KO_ID	FO182	FO266	FO267	FO269	FO270	FO300	FO301	FO359	FO360	FO433	FO442	FO443	FO444	FO445	FO446	FO448	FO451	FO453	FO454	FO455
K03888	47.67	43.0	65.67	54.0	26.0	27.0	35.0	0.0	0.0	7.0	453.0	0.0	291.11	287.0	104.55	1196.3400000000001	9384.23	1315.0	428.64	834.0
K03889	1199.0	323.0	598.0	381.0	158.0	601.0	816.0	472.5	91.0	664.3299999999999	4354.37	148.0	4314.42	1124.0	4072.0	7946.36	6582.68	7325.57	8309.0	8501.380000000001
K03890	1199.0	323.0	598.0	381.0	158.0	601.0	816.0	472.5	91.0	664.3299999999999	4354.37	148.0	4314.42	1124.0	4072.0	7946.36	6582.68	7325.57	8309.0	8501.380000000001
K03891	1199.0	323.0	598.0	381.0	158.0	601.0	816.0	472.5	91.0	692.6600000000001	4354.37	148.0	4314.42	1124.0	4072.0	7946.36	6582.68	7325.57	8309.0	8511.380000000001
K03892	7590.09	16901.82	21541.780000000002	17478.9	15548.95	20734.440000000002	16734.760000000002	33233.520000000004	14574.869999999999	20062.81	21717.620000000003	7327.3	30672.730000000003	36997.869999999995	32718.680000000004	26022.4	44018.49	20836.750000000004	32568.83	26538.730000000003
K03893	2475.42	1258.83	500.92	300.25	1035.08	163.25	312.42	101.16	22.0	648.35	1709.49	154.42000000000002	700.75	528.6700000000001	1613.88	3799.4700000000003	4802.0599999999995	3335.52	7115.47	4333.75
K03894	0.0	77.0	107.0	203.0	4.0	0.0	259.0	39.0	0.0	83.38	6.12	0.0	0.0	0.0	0.0	2.88	0.0	1.43	15.0	425.0
K03895	0.0	77.0	107.0	203.0	4.0	0.0	259.0	39.0	0.0	83.38	6.12	0.0	0.0	0.0	0.0	2.88	0.0	1.43	15.0	425.0
K03896	0.0	77.0	107.0	203.0	0.0	0.0	168.0	39.0	0.0	83.38	6.12	0.0	0.0	0.0	0.0	2.88	0.0	1.43	0.0	0.0
K03897	112.67	79.6	142.67	240.4	4.0	41.0	301.0	39.0	3.0	223.04	3349.74	20.0	3852.67	521.0	1288.4099999999999	3232.16	6455.85	5050.76	850.64	5290.46
K03918	277.0	5.0	0.0	0.0	4.0	0.0	10.0	3.5	0.0	27.0	397.0	88.0	323.0	185.0	98.0	577.0	125.0	139.0	118.0	265.0
K03919	2526.0	3018.08	4275.24	4011.75	1198.42	2727.33	4000.75	2489.16	349.83	395.91999999999996	4155.28	141.67000000000002	3962.42	700.67	1529.5	4034.13	6197.91	5405.43	1651.66	7282.58
K03921	1427.67	631.6	454.67	257.9	332.5	628.0	980.0	495.5	88.0	209.32999999999998	853.6	332.0	550.11	379.0	1296.0	2123.17	261.13	1431.5	4695.83	2874.87
K03922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	72.0	56.0	0.0	57.0	39.0	327.0
K03923	131.5	694.8299999999999	334.15999999999997	227.25	769.67	255.0	123.5	84.33	53.0	133.26	543.8	228.17000000000002	285.0	77.17	77.83	670.13	192.23000000000002	45.43	77.33	1230.28
K03924	9026.26	14920.369999999999	17228.379999999997	11823.23	11508.16	18470.83	16217.76	31620.9	10232.83	16159.33	16652.25	411.42	9532.87	9177.17	15416.35	37709.8	45981.450000000004	31853.370000000003	43103.18000000001	30022.95
K03925	5920.0	9865.68	14739.5	11768.22	5674.85	7412.58	10097.0	7003.92	5051.12	5670.89	7901.11	5512.7699999999995	6164.1	2832.82	6008.93	12906.699999999999	17422.0	11254.83	17080.82	14595.0
K03926	416.5	2533.83	1640.08	1284.08	2047.08	393.08	840.92	580.49	71.33	131.83999999999997	983.2	55.67	189.0	174.17000000000002	646.5	1428.63	96.83	1163.01	2953.66	2643.0
K03928	593.01	721.0	1739.34	1707.0	573.5	3750.83	4095.75	2336.83	4357.83	2833.86	4290.82	2562.6	4531.41	1105.4	2687.27	6886.92	13528.699999999999	8546.9	5876.610000000001	7538.38
K03929	3359.0	1340.0	627.75	348.0	599.0	455.0	845.0	194.5	42.0	926.25	2656.7	455.0	1193.25	931.5	3736.0	10950.039999999999	9387.75	12049.43	5554.99	5796.25
K03930	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	952.2	221.19	2471.6	103.24	61.4	32.0	24.5	10.2	6.0	16.0	4.67
K03931	0.0	85.0	175.0	123.0	48.0	29.0	40.25	1.83	33.5	0.0	361.08	50.67	122.0	5.67	19.029999999999998	28.0	15.08	0.0	16.53	989.0
K03932	345.5	2608.08	3502.91	2600.75	1550.92	1077.0	2100.75	3871.5	591.5	68.33	224.71	8.0	167.92000000000002	132.0	457.0	1028.85	58.18	425.57	1006.99	1056.05
K03933	0.0	0.0	27.0	29.0	0.0	29.0	28.0	5.0	0.0	154.03	350.91	0.0	140.64	12.0	242.43	741.13	1238.75	491.0	128.0	826.3700000000001
K03943	0.0	0.0	5.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	4.0	53.0	0.0	0.0	162.0	45.0
K03955	0.0	0.0	0.0	0.0	0.0	3.5	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	22.0
K03969	1237.0	2578.6	3591.13	2851.48	2352.75	430.48	843.25	136.54	47.29	1142.59	7336.45	304.13	7498.78	1075.57	4679.91	9996.01	34543.25	9052.57	10066.82	14161.65
K03970	0.0	725.0	365.0	225.32999999999998	430.0	250.0	496.5	50.83	0.0	124.25999999999999	416.2	61.67	113.0	11.67	31.33	604.63	18.83	623.4300000000001	1928.83	1236.58
K03971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83	0.0	86.25999999999999	367.2	50.67	113.0	5.67	17.33	31.63	18.83	1.43	5.33	1063.08
K03972	19.0	247.0	144.0	63.0	104.0	221.0	440.0	49.0	0.0	8.879999999999999	444.58	50.67	196.5	10.67	49.83	95.75	55.33	64.0	63.33	1197.33
K03973	0.0	783.0	592.58	395.45	444.43	250.0	506.5	52.58	0.0	209.76	432.7	87.67	113.0	21.42	34.379999999999995	857.13	23.33	962.9300000000001	2404.4700000000003	1467.75
K03974	0.0	725.0	365.0	225.32999999999998	430.0	250.0	496.5	50.83	0.0	124.25999999999999	416.2	61.67	113.0	15.42	31.33	604.63	18.83	623.4300000000001	1928.83	1236.58
K03975	2720.0	3169.5	4631.21	3860.25	1797.36	235.06	199.5	268.37	115.62	2950.92	8226.26	3209.13	6108.780000000001	1927.3200000000002	4318.01	12019.01	13790.669999999998	8666.73	11395.82	11528.85
K03976	4209.42	8680.0	13291.5	10003.95	10201.68	15729.71	8505.5	29148.29	13948.79	20583.79	11515.26	8968.69	15828.24	21711.62	17512.54	11603.71	12730.69	10187.5	13787.97	10830.25
K03977	6513.92	14314.01	19194.92	15070.05	12354.93	19466.309999999998	14454.42	32301.25	14422.619999999999	20582.969999999998	13232.029999999999	9000.23	16644.739999999998	22334.72	17009.260000000002	14636.869999999999	19597.42	11998.58	20991.16	15121.810000000001
K03978	5220.92	13810.01	18613.17	14614.55	12041.68	19275.059999999998	14265.67	32176.75	14373.619999999999	19882.64	8806.66	8740.23	12302.319999999998	21195.72	12819.26	6380.51	12701.74	4607.01	12231.16	5434.43
K03979	6513.92	14233.51	19076.67	14937.05	12324.68	19464.059999999998	14452.67	32214.25	14410.619999999999	20582.969999999998	13232.029999999999	9000.23	16644.739999999998	22334.72	17009.260000000002	14636.869999999999	19597.42	11998.58	20991.16	15086.810000000001
K03980	5673.25	13359.91	14780.17	12304.529999999999	13318.18	16245.83	11045.67	29292.5	10068.619999999999	16345.1	10017.82	5937.67	13451.45	15720.17	18554.93	17524.989999999998	12376.649999999998	13061.75	19652.489999999998	16049.3
K03981	160.75	1639.5	945.8299999999999	604.0799999999999	1304.0	631.5799999999999	913.75	537.16	86.33	251.33999999999997	3887.7	253.92000000000002	1530.25	431.66999999999996	223.36	3392.51	3853.66	601.9300000000001	828.66	2273.08
K04013	0.0	0.0	27.0	26.0	0.0	29.0	16.0	0.0	0.0	23.0	33.75	169.5	0.0	0.0	0.5	1.75	0.0	0.0	0.0	618.3299999999999
K04014	0.0	146.0	415.0	302.5	98.5	78.5	141.0	73.0	0.0	23.0	33.75	169.5	0.0	0.0	0.5	1.75	0.0	0.0	0.0	618.3299999999999
K04015	0.0	12.5	166.0	140.5	0.0	29.0	16.0	0.0	0.0	23.0	33.75	169.5	0.0	0.0	0.5	1.75	0.0	0.0	0.0	618.3299999999999
K04016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	33.75	169.5	0.0	0.0	0.0	1.75	0.0	0.0	0.0	618.3299999999999
K04017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.75	169.5	0.0	0.0	0.0	1.75	0.0	0.0	0.0	618.3299999999999
K04018	0.0	0.0	27.0	26.0	0.0	29.0	16.0	0.0	0.0	0.0	57.25	0.0	0.0	0.0	0.5	1.75	0.0	0.0	0.0	618.3299999999999
K04019	0.0	88.0	520.8299999999999	344.12	93.0	3.23	0.0	5.75	4.0	0.0	162.75	28.46	97.0	121.15	30.08	136.75	1741.0	123.0	46.0	243.30999999999997
K04020	0.0	3.0	4.0	4.5	0.0	0.0	0.0	12.5	0.0	0.0	33.75	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	618.3299999999999
K04021	0.0	3.0	4.0	4.5	0.0	0.0	0.0	12.5	0.0	0.0	33.75	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	618.3299999999999
K04022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.75	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	618.3299999999999
K04023	389.0	2495.0	3119.83	2143.12	4347.0	17.46	0.0	75.75	21.0	60.0	697.75	97.92	385.0	4377.3	417.15999999999997	499.75	2421.0	338.0	312.0	868.62
K04024	136.0	354.5	1542.71	1413.87	379.5	11.0	0.0	34.96	26.29	65.88	43.04	16.0	341.14	0.0	167.5	15.75	11.0	0.0	0.0	647.3299999999999
K04025	0.0	3.0	4.0	4.5	0.0	0.0	0.0	12.5	0.0	0.0	361.08	50.67	113.0	5.67	17.33	14.75	13.33	0.0	5.33	1048.33
K04026	0.0	88.0	506.83	333.12	93.0	3.23	0.0	5.75	4.0	0.0	492.08	79.13	210.0	126.82	155.41	149.75	1301.33	123.0	51.33	1098.31
K04027	0.0	399.0	541.6600000000001	390.74	276.0	14.23	0.0	58.0	4.0	10.0	33.75	28.46	0.0	2.15	25.08	1.75	0.0	0.0	27.0	623.31
K04028	136.0	1312.5	2740.12	2315.86	1597.5	22.98	2.75	52.46	27.29	573.63	551.0	1762.71	2612.5	3102.65	3962.58	243.75	1381.25	311.0	760.5	766.81
K04029	0.0	274.0	605.04	476.49	211.0	17.73	0.0	36.71	5.29	39.0	186.29	28.46	115.14	121.15	287.08000000000004	138.5	1288.0	123.0	46.0	861.64
K04030	0.0	235.0	808.66	592.62	202.0	14.23	0.0	43.75	4.0	10.0	33.75	28.46	0.0	2.15	38.58	1.75	0.0	0.0	0.0	623.31
K04031	0.0	310.0	612.87	487.99	222.0	17.73	0.0	36.71	5.29	39.0	617.62	79.13	372.14	151.82	270.41	151.5	1346.33	132.0	82.33	1291.6399999999999
K04032	0.0	88.0	506.83	333.12	93.0	3.23	0.0	5.75	4.0	0.0	33.75	28.46	0.0	2.15	14.08	1.75	0.0	0.0	0.0	618.64
K04033	2.0	17.5	9.5	25.5	5.0	2.25	44.75	7.0	0.0	0.0	381.08	50.67	113.0	6.67	56.83	328.75	13.33	0.0	115.33	1296.33
K04034	0.0	545.33	903.16	844.5	116.17	383.23	986.0	110.71	1.29	3.25	17.0	28.46	0.0	8.15	65.08	119.0	0.0	128.75	853.0	129.31
K04035	1205.0	1265.33	1662.6599999999999	1590.5	440.17	604.0	1432.0	109.0	0.0	48.58	26.5	0.0	0.0	14.0	31.0	182.0	0.0	207.75	2151.5	61.0
K04036	0.0	526.33	895.66	836.0	107.67	380.0	986.0	107.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	44.0	0.0	125.0	853.0	51.0
K04037	1146.0	1040.33	1584.6599999999999	1444.5	280.17	604.0	1432.0	130.0	0.0	41.25	26.5	0.0	0.0	14.0	29.0	182.0	0.0	207.75	2071.5	64.0
K04038	1205.0	1265.33	1660.6599999999999	1590.5	440.17	604.0	1432.0	130.0	0.0	41.25	26.5	0.0	0.0	14.0	36.0	182.0	0.0	207.75	2130.5	64.0
K04039	1146.0	1089.33	1678.6599999999999	1522.5	291.17	604.0	1432.0	130.0	0.0	41.25	26.5	0.0	0.0	14.0	29.0	182.0	0.0	207.75	2071.5	64.0
K04040	1205.0	1265.33	1660.6599999999999	1590.5	444.17	604.0	1432.0	130.0	0.0	3.25	26.5	0.0	0.0	14.0	42.0	166.0	0.0	207.75	2165.5	64.0
K04041	1503.0	6601.0	10523.710000000001	7784.5	7598.43	14750.75	7242.0	27058.21	13608.79	18514.45	848.52	6629.849999999999	2853.6800000000003	7807.9	4589.5	1100.55	1055.01	1542.0	1705.5	229.17000000000002
K04042	6473.92	13299.91	17255.59	14236.15	11619.18	19472.559999999998	14226.17	32213.75	14390.619999999999	20470.969999999998	12609.429999999998	8986.23	16092.74	22084.72	16968.260000000002	13744.539999999999	19182.019999999997	11669.25	20124.83	14521.61
K04043	6631.92	16460.510000000002	21083.17	16881.42	14559.68	19556.04	14783.42	32319.5	14423.619999999999	21114.719999999998	13880.289999999999	10762.94	19054.909999999996	25335.37	20756.84	15302.189999999999	19650.67	13061.58	22599.48	15683.8
K04044	38.25	503.5	550.3299999999999	365.33	264.5	235.82999999999998	500.5	146.16	5.33	170.58999999999997	2401.87	246.67000000000002	919.25	253.42	105.43	2214.54	2164.91	514.0	677.3199999999999	1567.0
K04045	11.0	467.0	1355.0	1303.0	879.5	29.0	16.0	4.0	0.0	192.0	70.75	24.0	374.0	9.75	639.36	135.75	6.0	105.0	825.0	222.32999999999998
K04046	3437.0	2048.58	2822.24	2403.75	731.4200000000001	2204.58	3150.0	410.65999999999997	64.83	170.83999999999997	1389.37	86.67	295.5	204.42000000000002	490.92999999999995	2014.46	209.16	1214.51	4587.99	2444.25
K04047	6509.17	10092.93	11948.66	9043.099999999999	8393.17	19074.83	14279.0	31385.910000000003	14281.33	19731.78	13059.69	7204.0199999999995	14206.74	19086.07	11446.98	13456.94	19806.149999999994	11129.150000000001	16876.79	12934.11
K04049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
K04051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
K04052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
K04053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	14.0	19.0
K04054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	16.5	47.0	0.0	0.0	0.0	0.0
K04056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	14.0	19.0
K04057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
K04058	0.0	0.0	0.0	3.0	0.0	0.0	0.0	5.0	0.0	0.0	345.58	50.67	113.0	5.67	17.83	114.75	13.33	0.0	19.33	1073.0
K04059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	14.0	19.0
K04060	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	103.0
K04061	467.34	2793.83	2825.51	2227.3199999999997	2091.1	711.75	907.25	514.26	103.29	614.35	785.1700000000001	15.25	400.39	283.5	495.03000000000003	1146.84	9207.34	791.6700000000001	967.78	1331.5
K04062	253.0	2459.5	2372.99	1313.0	4294.5	71.49	54.0	193.82000000000002	13.99	177.25	334.37	60.0	55.0	4026.0	202.44	447.63	44.83	71.09	244.49	692.0799999999999
K04063	2494.0	1440.5	1595.25	1086.0	684.25	471.25	591.75	1908.83	276.0	608.34	2901.09	164.92000000000002	1031.5	1129.42	3378.2599999999998	9952.819999999998	4994.49	8446.0	11406.16	6315.66
K04064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83	0.0	86.25999999999999	375.2	50.67	123.0	10.67	17.33	40.13	34.83	1.43	5.33	1063.08
K04065	19.0	1036.0	360.0	179.5	709.0	12.0	11.0	40.33	0.0	97.25999999999999	786.2	56.67	262.0	99.67	81.33	979.63	148.82999999999998	164.93	287.83000000000004	1482.58
K04066	6513.92	14306.51	19181.67	15058.05	12350.68	19464.059999999998	14452.67	32299.25	14422.619999999999	20582.969999999998	13232.029999999999	9000.23	16644.739999999998	22334.72	17009.260000000002	14645.869999999999	19597.42	11998.58	20991.16	15092.810000000001
K04067	0.0	0.0	27.0	29.33	0.0	29.0	16.0	1.83	0.0	109.25999999999999	367.2	220.17000000000002	113.0	5.67	17.83	31.63	18.83	1.43	5.33	1063.08
K04068	1622.67	8525.0	13755.18	10848.779999999999	10466.11	15028.48	7501.75	28543.340000000004	13884.29	20291.059999999998	5176.969999999999	10403.73	13091.07	23051.72	16745.46	2610.1800000000003	1524.2000000000003	1312.4299999999998	5157.969999999999	1651.06
K04069	2041.67	15891.49	23473.479999999996	18814.96	16558.71	15662.21	8762.01	30914.210000000003	14325.369999999999	22878.51	10364.93	16472.379999999997	24272.480000000003	37919.11	28802.2	5301.39	8517.36	1879.4299999999998	8798.46	5492.6
K04070	136.0	1473.5	3263.71	2503.75	1585.93	173.23	260.0	290.71000000000004	107.29	461.0	127.0	44.46	195.0	27.15	698.58	17.0	92.0	35.0	85.0	88.31
K04072	1380.67	4878.0	7776.26	7022.58	4273.43	15028.98	7408.0	28427.04	13814.79	19631.71	5069.259999999999	8644.48	11385.210000000001	16255.72	12335.16	2663.1800000000003	1422.9500000000003	1127.9299999999998	4538.169999999999	1901.56
K04073	638.0	65.5	8.25	5.0	40.25	50.25	26.75	5.5	0.0	89.88	2598.75	86.0	3317.0	145.0	663.0	1220.75	2734.0	698.0	1469.0	6818.67
K04074	1292.67	5454.5	8936.1	7625.32	4590.93	3867.48	4159.0	4122.76	4656.79	5341.05	1443.86	6922.3099999999995	3449.74	5019.05	4831.83	1573.55	9968.68	2157.33	2511.67	817.48
K04075	6513.92	14363.01	19281.92	15141.05	12365.93	19466.309999999998	14451.42	32301.25	14422.619999999999	20582.969999999998	13237.029999999999	9000.23	16644.739999999998	22334.72	17013.260000000002	14680.869999999999	19597.42	11998.58	21122.16	15089.810000000001
K04076	136.0	447.5	661.6800000000001	531.5699999999999	776.4300000000001	65.22999999999999	100.0	39.26	22.29	208.6	125.0	28.46	195.0	27.15	683.08	82.0	6828.0	63.0	86.0	391.31
K04077	7580.92	16512.010000000002	20566.83	16046.05	13725.68	20211.72	15646.17	32665.410000000003	14520.279999999999	21119.96	17537.07	9158.23	20874.159999999996	23383.22	20706.600000000002	21199.559999999998	25981.1	19557.81	30479.650000000005	25283.36
K04078	6891.92	16172.51	20471.0	16057.05	13476.18	20550.39	16159.17	32972.58	14544.95	20763.629999999997	13983.03	9005.23	16865.409999999996	22587.22	19018.43	18525.699999999997	19883.92	13886.41	27190.820000000003	18629.65
K04079	1146.42	8026.43	10662.26	7407.799999999999	9340.76	13421.06	7163.42	27465.75	9761.119999999999	15558.77	7423.01	3640.63	11795.25	19033.57	12555.56	5707.320000000001	9569.659999999998	2372.58	7201.46	4854.139999999999
K04080	3462.5	3441.08	4764.41	4527.58	1289.92	2973.0	4551.75	2549.83	349.5	201.76	2601.7	73.67	782.5	616.1700000000001	804.26	3593.13	1686.83	1923.3600000000001	6389.33	3456.58
K04081	0.0	4.5	3.5	5.5	8.0	0.0	0.0	3.83	0.0	86.25999999999999	367.2	50.67	113.0	5.67	17.33	23.88	15.08	0.0	5.33	1048.33
K04082	38.25	922.5	878.3299999999999	529.3299999999999	471.5	409.83	839.5	266.15999999999997	21.33	170.58999999999997	2401.87	246.67000000000002	919.25	259.41999999999996	123.93	2260.54	2164.91	604.0	857.82	1688.5
K04083	5108.42	12453.58	17033.17	14091.9	10802.1	18402.809999999998	12973.25	31444.920000000002	14135.619999999999	19807.64	8305.06	8710.23	11849.429999999998	21059.22	12760.26	7063.85	12769.9	6159.68	11510.330000000002	4641.73
K04084	249.0	2036.96	2392.91	1119.28	1177.6599999999999	638.41	1528.59	671.65	77.66	322.55	4394.97	317.67	1967.0	675.9200000000001	310.53000000000003	4368.04	3155.31	1715.1000000000001	4180.15	3367.7
K04085	3751.75	5505.08	6026.49	5130.08	2482.17	3693.83	5833.75	3159.16	410.83	381.59000000000003	4951.37	265.92	1863.6399999999999	952.42	2380.43	7384.63	4093.33	2984.51	9188.16	5027.75
K04086	1103.0	2701.0	3815.0	3262.0	1561.0	19.0	0.0	2.0	0.0	2130.0	173.0	2706.0	273.0	1523.0	189.0	48.0	424.0	390.0	935.0	28.0
K04087	3505.5	6414.58	6564.99	5515.58	3235.67	3516.33	5718.75	3066.49	385.83	246.58999999999997	2531.7	259.42	809.61	790.4200000000001	762.93	4018.3	2778.7200000000003	3152.68	6787.16	4180.08
K04088	3505.5	6344.58	6433.82	5388.08	3190.67	3497.33	5640.75	2971.66	373.83	246.58999999999997	2491.7	259.42	803.61	790.4200000000001	758.93	3778.8	2762.7200000000003	3117.68	6746.16	3993.08
K04090	2105.5	3263.83	5237.24	4425.5	1231.42	3402.58	5295.25	2614.33	356.33	21.33	1362.0	5.0	944.0	335.0	526.03	1758.0	194.32999999999998	975.5	4442.83	2134.5
K04091	4058.0	1677.83	1905.82	2014.0	626.1700000000001	1110.1599999999999	1898.5	476.99	94.66	466.42999999999995	4529.53	387.34000000000003	2068.0	927.09	2852.93	7685.88	10367.74	3846.7699999999995	16055.82	7550.5
K04092	3592.0	2927.58	4414.91	3951.75	1024.42	2610.0	4111.25	2288.0	304.5	608.3299999999999	4599.12	253.0	4006.67	1155.0	3214.0	7425.860000000001	6897.43	6769.07	6487.5	7574.71
K04093	365.0	161.5	23.08	67.5	101.75	109.58	73.75	104.83	19.33	121.03999999999999	391.37	131.0	492.75	141.0	322.67	430.0	25.25	372.26	232.82999999999998	1181.67
K04094	3750.17	6527.08	9651.630000000001	7685.95	6138.42	17916.5	12082.75	30704.3	14117.5	16671.050000000003	5074.28	4102.6	8036.740000000001	16992.15	7991.05	3151.17	9454.43	3035.75	7680.47	2476.34
K04095	41.0	44.0	967.0	641.25	45.0	220.0	52.0	60.83	52.0	241.14	1622.8999999999999	161.67000000000002	1287.6100000000001	653.42	1248.33	3799.8	4853.6900000000005	5921.43	756.3299999999999	1908.82
K04096	6504.92	15089.01	20407.92	16261.3	13584.18	19430.309999999998	14413.42	32150.25	14384.619999999999	21186.719999999998	13446.279999999999	10734.48	19024.239999999998	25264.22	20861.76	14939.869999999999	19729.67	12268.58	21373.66	15242.310000000001
K04097	0.0	0.0	5.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
K04098	22.0	216.33	379.15999999999997	259.0	123.17	4.5	108.5	4.0	0.0	0.0	2208.0	38.0	2780.0	45.0	140.0	636.0	1737.0	297.0	1093.0	4704.0
K04099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	75.0	130.0	0.0	0.0	11.0	35.0
K04100	0.0	22.5	9.5	6.5	5.0	2.25	1.75	2.0	0.0	7.0	42.0	0.0	18.0	3.75	102.0	291.0	16.33	5.0	245.0	250.0
K04101	45.0	113.5	281.5	218.5	82.0	2.25	1.75	2.0	0.0	40.0	58.0	0.0	18.0	3.75	293.0	536.0	28.33	318.0	889.0	408.0
K04102	1747.0	65.0	185.0	124.0	20.0	12.0	38.0	0.0	0.0	0.0	37.0	0.0	14.0	14.0	39.0	138.75	15.75	82.0	1036.0	170.75
K04103	130.25	133.0	10.0	29.0	86.0	0.0	43.5	5.33	0.0	127.25999999999999	383.97	3.5	178.25	42.75	85.5	175.38	551.4	203.43	0.0	363.78
K04105	133.5	257.0	506.0	307.0	118.5	187.0	311.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	23.0	55.0	0.0	0.0	17.0	154.0
K04107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
K04108	0.0	890.0	338.0	152.0	614.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04109	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0
K04110	0.0	1795.0	690.5	314.0	1236.5	4.5	6.5	4.0	0.0	0.0	42.0	0.0	4.0	1.0	16.0	160.0	0.0	10.67	199.0	128.0
K04116	22.0	91.0	272.0	212.0	77.0	0.0	15.0	0.0	0.0	0.0	1292.0	26.0	459.0	288.0	166.0	1546.0	1769.33	530.0	866.0	480.0
K04117	44.0	445.0	168.0	76.0	307.0	0.0	15.0	0.0	0.0	0.0	84.0	0.0	17.0	49.5	67.0	190.0	363.33	125.0	476.0	0.0
K04127	166.0	0.0	232.0	113.0	4.0	0.0	0.0	0.0	0.0	23.0	209.0	0.0	25.0	75.0	27.0	238.0	0.0	288.0	387.5	243.17000000000002
K04333	0.0	902.0	366.0	179.0	626.0	35.0	19.0	12.83	0.0	120.00999999999999	367.2	65.92	113.5	5.67	17.83	23.88	15.08	0.0	5.33	623.8299999999999
K04334	0.0	369.0	177.0	90.0	124.0	0.0	0.0	1.83	0.0	83.38	39.870000000000005	0.0	0.0	0.0	0.0	4.63	0.0	0.0	0.0	618.3299999999999
K04335	38.0	0.0	31.0	42.0	0.0	29.0	49.0	1.83	0.0	95.38	153.87	0.0	41.0	0.0	58.43	267.63	16.0	142.0	229.32999999999998	618.3299999999999
K04336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83	0.0	83.38	39.870000000000005	0.0	0.0	0.0	0.0	4.63	0.0	0.0	0.0	618.3299999999999
K04337	38.0	0.0	31.0	42.0	0.0	29.0	38.0	1.83	0.0	95.38	417.2	50.67	154.0	5.67	64.76	241.63	29.33	129.0	114.66	623.3299999999999
K04338	224.0	24.0	79.0	45.0	45.0	29.0	96.0	1.83	0.0	94.38	429.2	50.67	150.0	9.67	43.76	293.96000000000004	29.33	98.0	66.66	650.3299999999999
K04340	0.0	0.0	5.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
K04342	0.0	66.0	68.0	17.0	19.0	140.0	322.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	41.0	20.0	21.0
K04343	747.5	261.0	537.5	404.5	197.5	108.0	110.0	113.33	15.0	285.54	1081.62	0.0	412.17	688.0	3052.5	5218.860000000001	4639.43	7044.57	7517.0	3139.38
