KO_ID	description	FO182	FO266	FO267	FO269	FO270	FO300	FO301	FO359	FO360	FO433	FO442	FO443	FO444	FO445	FO446	FO448	FO451	FO453	FO454	FO455
K08323	rspA, manD; mannonate dehydratase [EC:4.2.1.8]	530.0	70.5	293.33	170.0	16.0	65.25	73.75	5.66	0.0	412.59	1190.9	149.34	334.64	80.34	785.66	3074.85	371.52	683.0699999999998	651.1600000000002	2918.42
K08324	sad; succinate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.24]	0.0	15.0	20.5	10.0	8.5	4.5	3.5	5.83	0.0	86.25999999999998	367.2	50.67	119.0	9.42	21.33	147.63	34.83	1.43	5.33	1063.08
K08325	yqhD; NADP-dependent alcohol dehydrogenase [EC:1.1.-.-]	19.25	130.0	218.0	111.08	61.5	67.0	103.75	4.83	33.5	139.26	1053.3	70.17	346.75	119.42	48.76	617.76	494.31	263.67	114.33	1519.03
K08326	ypdF; aminopeptidase [EC:3.4.11.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	361.08	50.67	113.0	5.67	17.33	14.75	13.33	0.0	5.33	989.0
K08344	scsB; suppressor for copper-sensitivity B	0.0	695.33	979.66	1048.0	236.67	328.0	623.5	3680.83	560.0	86.25999999999998	6.12	0.0	0.0	6.0	21.0	86.13	1.75	115.0	230.5	152.57999999999996
K08348	fdnG; formate dehydrogenase-N, alpha subunit [EC:1.17.5.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.66	0.0	172.51999999999995	734.4	101.34	226.0	11.34	34.66	47.76	30.16	0.0	10.66	2096.66
K08349	fdnH; formate dehydrogenase-N, beta subunit	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83	0.0	86.25999999999998	367.2	50.67	113.0	5.67	17.33	23.88	15.08	0.0	5.33	1048.33
K08350	fdnI; formate dehydrogenase-N, gamma subunit	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83	0.0	86.25999999999998	367.2	50.67	113.0	5.67	17.33	23.88	15.08	0.0	5.33	1048.33
K08351	bisC; biotin/methionine sulfoxide reductase [EC:1.-.-.-]	277.0	274.0	841.0	562.0	200.0	0.0	56.0	7.83	0.0	104.14	408.2	132.67000000000002	161.0	80.67	565.3299999999998	272.38	46.58	173.43	947.33	1642.58
K08352	phsA, psrA; thiosulfate reductase / polysulfide reductase chain A [EC:1.8.5.5]	0.0	1702.0	903.5	486.75	1183.5	132.0	279.0	151.0	0.0	0.0	8.0	0.0	0.0	0.0	3.5	9.0	0.0	5.0	0.0	11.0
K08353	phsB; thiosulfate reductase electron transport protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	361.08	50.67	113.0	5.67	17.33	14.75	13.33	0.0	5.33	1048.33
K08354	phsC; thiosulfate reductase cytochrome b subunit	0.0	6.0	0.0	0.0	6.0	0.0	0.0	21.0	0.0	0.0	361.08	50.67	113.0	5.67	22.33	23.75	13.33	5.0	5.33	1048.33
K08355	aoxA; arsenite oxidase small subunit [EC:1.20.2.1 1.20.9.1]	36.0	283.0	719.0	635.0	88.0	0.0	77.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	61.0	0.0	23.0	86.0	212.0
K08356	aoxB; arsenite oxidase large subunit [EC:1.20.2.1 1.20.9.1]	36.0	444.0	902.0	843.0	167.0	34.0	175.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	61.0	0.0	23.0	86.0	212.0
K08357	ttrA; tetrathionate reductase subunit A	0.0	0.0	27.0	34.5	0.0	29.0	16.0	0.0	0.0	0.0	172.0	0.0	24.0	25.0	0.5	58.0	0.0	19.0	4.0	59.33
K08358	ttrB; tetrathionate reductase subunit B	0.0	5.0	49.0	64.5	17.5	29.0	16.0	0.0	0.0	0.0	172.0	0.0	24.0	25.0	1.93	58.0	0.0	19.0	4.0	59.33
K08359	ttrC; tetrathionate reductase subunit C	0.0	0.0	27.0	26.0	0.0	29.0	16.0	0.0	0.0	0.0	172.0	0.0	24.0	25.0	0.5	58.0	0.0	19.0	4.0	59.33
K08363	merT; mercuric ion transport protein	236.0	221.83	304.99	247.75	57.67	63.33	61.0	40.33	4.33	31.33	3.0	174.5	32.0	3.75	13.67	70.0	72.0	154.32999999999996	965.33	140.0
K08364	merP; periplasmic mercuric ion binding protein	255.25	254.33	311.49	247.75	68.17	63.33	61.0	56.83	10.33	72.33	371.0	178.0	142.25	46.5	16.17	157.5	513.5	330.33	893.3299999999998	123.5
K08365	merR; MerR family transcriptional regulator, mercuric resistance operon regulatory protein	345.5	835.83	1399.99	1307.0	380.17	275.33	598.5	73.33	4.33	10.33	191.0	31.0	49.5	20.5	55.67	764.0	753.0	934.33	4417.33	433.0
K08368	yaaU; MFS transporter, putative metabolite transport protein	0.0	7.5	35.25	31.0	4.25	31.25	17.75	9.0	0.0	0.0	1128.41	101.34	353.0	249.34	155.66	376.75	936.66	215.0	245.66	1645.33
K08369	ydjE; MFS transporter, putative metabolite:H+ symporter	1315.0	503.0	294.83	182.0	198.5	128.32999999999998	165.5	70.83	4.33	515.92	7295.82	433.34	5599.42	1778.34	3280.33	9813.03	21899.9	11958.26	2758.49	9015.71
K08372	pepD; putative serine protease PepD [EC:3.4.21.-]	1593.0	527.0	691.5	488.5	282.0	790.0	961.0	702.0	202.0	892.6600000000002	5255.66	276.0	4549.42	1505.0	6264.5	12742.22	7235.11	9707.14	15600.0	11869.76
K08384	spoVD; stage V sporulation protein D (sporulation-specific penicillin-binding protein)	199.0	2456.0	6220.219999999998	5334.07	3279.36	277.94	267.0	708.76	141.79000000000005	1880.85	3951.75	3314.63	10131.5	14549.95	11920.44	639.0	9799.25	503.0	3505.7	1327.4299999999996
K08475	pgtB; two-component system, NtrC family, phosphoglycerate transport system sensor histidine kinase PgtB [EC:2.7.13.3]	0.0	3.0	4.0	4.5	0.0	0.0	0.0	12.5	0.0	2.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	425.0
K08476	pgtA; two-component system, NtrC family, phosphoglycerate transport system response regulator PgtA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	425.0
K08478	pgtC; phosphoglycerate transport regulatory protein PgtC	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08479	sasA; two-component system, OmpR family, clock-associated histidine kinase SasA [EC:2.7.13.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	0.0
K08480	kaiA; circadian clock protein KaiA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0
K08481	kaiB; circadian clock protein KaiB	104.0	225.0	76.0	150.0	160.0	0.0	0.0	21.0	0.0	0.0	116.0	0.0	57.0	56.0	145.43	646.6600000000002	12.0	301.0	817.6600000000002	122.0
K08482	kaiC; circadian clock protein KaiC	1863.0	336.5	315.75	295.0	212.75	207.75	265.75	147.0	40.0	74.25	484.5	12.0	109.0	75.0	476.22	2035.83	124.0	1227.42	1750.33	841.5
K08483	PTS-EI.PTSI, ptsI; phosphotransferase system, enzyme I, PtsI [EC:2.7.3.9]	3018.67	12082.5	15089.96	10640.95	14204.18	27006.06	12006.75	53536.12	23084.120000000006	33980.369999999995	10028.39	8975.48	15076.319999999998	25527.72	16520.260000000002	10786.9	23566.45	9495.57	14601.33	10516.15
K08484	PTS-EI.PTSP, ptsP; phosphotransferase system, enzyme I, PtsP [EC:2.7.3.9]	3464.5	4579.58	5402.66	4867.08	1986.17	3306.0	5232.75	2822.83	365.5	149.26	2731.87	88.92	979.5	526.4200000000002	681.8299999999998	3024.46	1758.83	1599.1799999999996	4654.66	3016.75
K08485	PTS-HPR.PTSO, ptsO, npr; phosphocarrier protein NPr	0.0	12.0	57.0	56.33	12.0	64.0	35.0	12.83	0.0	120.01	1613.2	65.92	707.5	143.67000000000004	30.83	1031.63	1649.83	33.43	57.33	1063.58
K08566	pla; plasminogen activator [EC:3.4.23.48]	163.0	47.5	56.0	213.0	8.0	0.0	0.0	15.83	4.0	83.38	29.62	0.0	0.0	0.0	0.0	2.88	0.0	0.0	0.0	59.33
K08587	cloSI; clostripain [EC:3.4.22.8]	0.0	0.0	0.0	0.0	0.0	3.23	0.0	0.0	0.0	0.0	0.0	28.46	0.0	2.15	1.08	0.0	0.0	0.0	0.0	0.31
K08591	plsY; glycerol-3-phosphate acyltransferase PlsY [EC:2.3.1.15]	5149.67	13833.91	17665.79	14517.4	12468.0	19484.33	14330.67	32490.54	14396.33	19973.64	7378.559999999998	8692.27	11693.68	21400.82	13776.03	7371.02	15226.96	6863.51	13508.27	5925.25
K08600	srtB; sortase B [EC:3.4.22.70]	11.0	1947.5	3666.08	3198.75	3245.5	240.48	333.0	1288.5	247.5	1295.75	361.25	1922.71	2601.5	3046.65	5539.08	113.0	2094.25	148.0	653.5	98.81
K08602	pepF, pepB; oligoendopeptidase F [EC:3.4.24.-]	5130.34	12822.58	15651.01	13144.32	12211.35	17953.23	12100.25	30942.26	14134.79	20102.05	6039.94	10222.56	13414.57	23823.8	16243.88	3497.55	10557.93	3619.08	10353.81	2918.48
K08603	npr; thermolysin [EC:3.4.24.27]	6.67	0.0	3.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	129.0	0.0	97.0	119.0	22.55	881.67	932.67	1104.0	122.64	199.0
K08604	hap, nprV; vibriolysin [EC:3.4.24.25]	0.0	5.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	108.0	0.0	36.0	36.0	12.5	153.0	6.0	355.0	201.0	108.0
K08640	E3.4.17.14; zinc D-Ala-D-Ala carboxypeptidase [EC:3.4.17.14]	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.33	46.0	0.0	9.0	0.0	67.0	159.0	0.0	105.0	256.0	14.67
K08641	vanX; zinc D-Ala-D-Ala dipeptidase [EC:3.4.13.22]	1241.0	4055.43	5841.75	4497.4	2441.08	447.25	663.92	248.33	93.0	2136.67	1047.97	2514.25	505.0	690.0	543.13	1634.71	1952.48	1287.6	3242.03	2197.2
K08642	lasA; LasA protease [EC:3.4.24.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	15.0
K08646	MEP; peptidyl-Lys metalloendopeptidase [EC:3.4.24.20]	0.0	217.0	238.0	444.0	40.0	200.0	337.0	39.0	0.0	0.0	35.0	0.0	2.0	14.0	13.43	53.0	6.0	112.0	63.0	15.0
K08651	E3.4.21.66; thermitase [EC:3.4.21.66]	6.0	18.5	8.0	0.0	23.0	0.0	4.0	0.0	0.0	37.0	220.5	0.0	71.5	0.0	91.0	382.5	83.0	190.0	94.0	880.0
K08652	C5AP, scpA, scpB; C5a peptidase [EC:3.4.21.110]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K08659	pepDA, pepDB; dipeptidase [EC:3.4.-.-]	3309.0	8028.0	11445.0	9783.0	4619.0	86.0	53.0	117.0	69.0	6704.2	509.65	10037.6	646.27	2849.4	537.0	144.0	1887.2	1049.0	2713.0	66.0
K08676	tri; tricorn protease [EC:3.4.21.-]	164.5	201.6	210.5	136.9	143.5	98.0	184.0	44.0	6.0	64.66	847.83	0.0	715.1700000000002	362.0	1363.5	3412.0	4444.0	5082.5	1530.0	966.5
K08677	K08677; kumamolisin	0.0	7.5	21.58	32.0	12.25	24.58	9.75	45.83	4.33	8.33	80.0	5.0	0.0	0.0	74.67	55.0	0.0	130.32999999999998	155.32999999999996	331.0
K08678	UXS1, uxs; UDP-glucuronate decarboxylase [EC:4.1.1.35]	223.5	1946.5	1686.08	1378.5	1315.75	1701.58	2530.75	375.33	65.33	31.58	265.67	5.0	193.5	63.0	244.17	688.3299999999998	56.0	487.08	1825.16	868.1700000000002
K08679	E5.1.3.6; UDP-glucuronate 4-epimerase [EC:5.1.3.6]	2866.84	7997.08	8226.25	6205.0	7043.42	3346.5	5412.75	2935.83	370.5	251.26	1642.12	85.25	547.83	4544.75	911.55	3095.05	7188.84	2282.68	7592.299999999998	3269.42
K08680	menH; 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase [EC:4.2.99.20]	56.67	333.0	312.17	232.83	178.0	604.0	926.0	490.83	100.0	255.26	883.12	220.17	460.0	313.67	172.88	1452.2200000000007	2986.31	1429.0	991.97	2004.75
K08681	pdxT, pdx2; 5'-phosphate synthase pdxT subunit [EC:4.3.3.6]	1679.67	3319.5	4332.68	3011.95	4968.93	12449.0	5118.0	25451.3	9434.0	14978.43	7982.29	2023.5	12203.419999999998	17549.5	11646.25	9499.7	16184.91	8822.07	11553.84	10294.88
K08682	acpH; acyl carrier protein phosphodiesterase [EC:3.1.4.14]	0.0	0.0	1.25	1.5	0.75	0.0	0.0	1.83	0.0	86.25999999999998	367.2	50.67	113.0	5.67	17.83	31.63	18.83	1.43	5.33	1063.08
K08685	qhpA; quinohemoprotein amine dehydrogenase [EC:1.4.9.1]	0.0	10.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	440.0	0.0	127.0	238.0	121.0	369.0	0.0	215.0	314.0	200.0
K08687	E3.5.1.59; N-carbamoylsarcosine amidase [EC:3.5.1.59]	0.0	246.5	1318.5	1371.5	200.5	0.0	77.0	0.0	0.0	53.0	468.0	16.0	450.0	238.0	170.5	409.0	0.0	296.0	978.0	165.0
K08688	E3.5.3.3; creatinase [EC:3.5.3.3]	1531.0	1756.08	2803.91	2642.75	577.4200000000002	922.0	1903.25	239.0	6.5	31.0	3117.0	12.0	3070.0	673.0	617.0	1622.0	1878.0	892.0	2060.0	5588.0
K08691	mcl; malyl-CoA/(S)-citramalyl-CoA lyase [EC:4.1.3.24 4.1.3.25]	1617.0	3203.08	4638.16	4412.25	1300.17	3841.25	6424.5	2788.0	393.5	147.5	1459.0	0.0	415.0	682.0	2310.0	3539.0	142.0	2580.5	8641.0	3604.0
K08692	mtkB; malate-CoA ligase subunit alpha [EC:6.2.1.9]	123.0	759.0	1308.0	1147.0	340.0	788.0	1603.5	158.0	0.0	24.25	353.0	0.0	107.0	149.0	110.0	401.0	0.0	224.75	262.0	485.0
K08693	yfkN; 2',3'-cyclic-nucleotide 2'-phosphodiesterase / 3'-nucleotidase / 5'-nucleotidase [EC:3.1.4.16 3.1.3.6 3.1.3.5]	47.67	0.0	3.67	0.0	0.0	51.0	72.0	0.0	0.0	58.0	409.67	0.0	273.0	287.0	80.55	1053.34	2756.23	1280.0	288.64	244.0
K08696	ccmK; carbon dioxide concentrating mechanism protein CcmK	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	160.0	0.0
K08697	ccmL; carbon dioxide concentrating mechanism protein CcmL	0.0	3.0	4.0	4.5	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	0.0
K08698	ccmM; carbon dioxide concentrating mechanism protein CcmM	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	0.0
K08699	ccmN; carbon dioxide concentrating mechanism protein CcmN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	0.0
K08700	ccmO; carbon dioxide concentrating mechanism protein CcmO	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	0.0
K08713	lctB; potassium channel LctB	0.0	0.0	0.0	0.0	0.0	51.0	72.0	0.0	0.0	130.0	0.0	0.0	0.0	0.0	1.55	16.0	466.0	38.0	22.64	98.0
K08714	VGSC; voltage-gated sodium channel	3238.5	2977.33	3971.91	3746.75	1177.42	1436.0	2776.5	2162.0	267.0	47.75	18.0	15.25	0.5	0.0	31.0	769.0	190.0	986.0	175.0	115.5
K08715	IRPC; inward rectifier potassium channel	70.0	267.6	100.58	168.4	197.25	24.58	15.25	42.33	4.33	13.33	160.6	19.0	34.0	26.0	20.67	188.0	0.4	137.32999999999998	695.3299999999998	426.2
K08716	SLC14A; solute carrier family 14 (urea transporter)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	41.0	20.0	18.0
K08717	utp; urea transporter	19.0	7.5	38.0	16.0	4.25	14.25	54.75	7.0	0.0	29.0	96.25	0.0	127.0	5.0	79.0	412.5	277.0	123.0	92.0	169.0
K08720	ompU; outer membrane protein OmpU	333.0	1602.25	2238.75	2412.58	591.75	1054.5	1830.75	3706.0	518.5	0.0	699.0	0.0	181.0	299.0	283.0	584.0	58.0	481.0	1742.0	431.0
K08722	yfbR; 5'-deoxynucleotidase [EC:3.1.3.89]	0.0	260.5	1801.5	1494.83	223.0	29.0	16.0	6.83	3.0	337.26	386.2	66.67	113.0	5.67	54.83	80.63	6467.83	26.43	39.33	1142.08
K08723	yjjG; 5'-nucleotidase [EC:3.1.3.5]	0.0	7.0	5.75	5.5	14.25	0.0	0.0	1.83	0.0	86.25999999999998	367.2	50.67	113.0	5.67	17.33	31.63	18.83	1.43	5.33	1063.08
K08724	pbpB; penicillin-binding protein 2B	1150.67	2712.0	3820.42	3262.0	1573.0	293.0	378.0	1545.0	238.0	2526.0	3698.0	4026.0	7664.83	12167.0	6969.55	1295.72	9730.23	1782.0	3708.64	596.0
K08728	E2.4.2.6; nucleoside deoxyribosyltransferase [EC:2.4.2.6]	1103.0	2756.5	3809.25	3242.0	1616.25	2.25	1.75	2.0	0.0	1998.0	122.33	2565.0	121.33	552.0	151.0	48.0	456.0	491.0	956.0	22.0
K08738	CYC; cytochrome c	8939.75	13496.64	19483.37	17881.75	5667.59	9996.07	16950.760000000002	13270.81	1763.32	349.32	4557.7	108.75	1240.75	1321.0	1969.4	8325.83	1009.96	6234.4	21339.15	7397.9
K08744	CRLS; cardiolipin synthase (CMP-forming) [EC:2.7.8.41]	4085.5	4542.83	6327.99	5026.62	2552.92	1791.08	2502.25	1758.58	344.33	842.41	3056.46	130.0	1999.0	1125.75	4453.3	10384.57	5287.9299999999985	9227.65	15475.36	8674.720000000001
K08776	NPEPPS; puromycin-sensitive aminopeptidase [EC:3.4.11.-]	9.0	290.0	207.0	137.0	151.0	507.0	757.0	468.0	100.0	0.0	60.0	0.0	6.0	21.0	56.0	213.0	0.0	106.0	412.0	499.0
K08777	nprB; neutral peptidase B [EC:3.4.24.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	359.0	0.0	0.0	0.0
K08884	K08884; serine/threonine protein kinase, bacterial [EC:2.7.11.1]	7130.92	13844.25	17790.64	14760.69	13370.61	17736.48	11316.0	30839.01	14360.79	22983.08	21746.01	9416.81	25234.72	24959.8	29183.620000000006	34041.1	52568.95	30410.71	48116.14	40612.71
K08902	psb27; photosystem II Psb27 protein	59.0	225.0	76.0	146.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	131.0	0.0
K08903	psb28; photosystem II 13kDa protein	59.0	225.0	76.0	146.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	131.0	0.0
K08904	psb28-2; photosystem II Psb28-2 protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0
K08906	petJ; cytochrome c6	59.0	225.0	76.0	146.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	38.33	0.0	9.0	147.0	0.0
K08926	pufA; light-harvesting complex 1 alpha chain	1146.0	1040.33	1584.66	1444.5	261.17	604.0	1397.0	193.0	0.0	41.25	26.5	0.0	0.0	14.0	44.0	182.0	0.0	207.75	1999.5	64.0
K08927	pufB; light-harvesting complex 1 beta chain	1146.0	1040.33	1584.66	1444.5	261.17	604.0	1397.0	235.0	0.0	41.25	26.5	0.0	0.0	14.0	54.0	200.0	0.0	98.75	986.5	64.0
K08928	pufL; photosynthetic reaction center L subunit	1146.0	1040.33	1584.66	1444.5	280.17	604.0	1432.0	130.0	0.0	41.25	26.5	0.0	0.0	14.0	29.0	182.0	0.0	207.75	1999.5	64.0
K08929	pufM; photosynthetic reaction center M subunit	1146.0	1040.33	1584.66	1444.5	280.17	604.0	1432.0	130.0	0.0	41.25	26.5	0.0	0.0	14.0	29.0	182.0	0.0	207.75	1999.5	64.0
K08930	pucA; light-harvesting protein B-800-850 alpha chain	158.0	328.0	735.0	569.5	67.5	338.0	836.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	104.0	0.0	4.0	216.0	243.0
K08939	pucB; light-harvesting protein B-800-850 beta chain	158.0	328.0	735.0	569.5	67.5	338.0	836.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	109.0	1013.0	243.0
K08963	mtnA; methylthioribose-1-phosphate isomerase [EC:5.3.1.23]	502.67	3650.74	4687.95	3711.95	2211.17	1120.75	2285.17	708.63	82.5	502.94	933.58	0.0	353.14	439.0	1014.05	2633.38	7693.17	2350.6800000000007	3827.97	3298.42
K08964	mtnB; methylthioribulose-1-phosphate dehydratase [EC:4.2.1.109]	106.67	237.0	93.67	200.0	164.0	0.0	11.5	0.0	0.0	113.26	659.12	0.0	310.0	368.0	131.55	1502.5500000000004	7650.17	1487.93	1983.64	738.25
K08965	mtnW; 2,3-diketo-5-methylthiopentyl-1-phosphate enolase [EC:5.3.2.5]	47.67	0.0	50.67	21.0	0.0	3.5	0.0	0.0	0.0	4.0	340.0	0.0	270.0	287.0	104.55	1061.67	7550.67	1267.0	297.64	383.0
K08966	mtnX; 2-hydroxy-3-keto-5-methylthiopentenyl-1-phosphate phosphatase [EC:3.1.3.87]	47.67	0.0	8.67	7.0	0.0	0.0	0.0	0.0	0.0	4.0	340.0	0.0	270.0	287.0	104.55	1070.67	8731.67	1267.0	313.64	410.0
K08967	mtnD, mtnZ, ADI1; 1,2-dihydroxy-3-keto-5-methylthiopentene dioxygenase [EC:1.13.11.53 1.13.11.54]	66.67	12.0	22.67	64.0	4.0	0.0	20.5	5.0	0.0	119.26	717.12	0.0	346.0	373.0	145.55	1638.0500000000004	7650.17	1551.93	1992.64	779.25
K08969	mtnE, mtnV; aminotransferase [EC:2.6.1.-]	47.67	75.0	3.67	3.0	64.0	102.0	144.0	2.0	0.0	235.0	480.00000000000006	125.0	446.33	1246.0	142.55	1118.34	9425.23	1464.0	387.64	546.75
K08970	rcnA; nickel/cobalt exporter	0.0	141.0	14.0	23.5	90.5	0.0	0.0	17.5	0.0	104.38	385.2	50.67	113.0	5.67	17.83	143.88	15.08	20.0	142.82999999999996	1288.83
K08972	K08972; putative membrane protein	2390.0	4917.6	6345.21	5276.969999999998	3639.75	3358.06	3683.75	1876.38	4285.83	5267.209999999999	6008.66	6853.31	7620.24	5127.55	7883.18	9753.4	8005.61	8445.4	12636.99	10065.4
K08973	K08973; putative membrane protein	3633.25	5671.51	5993.99	5089.9	2893.5	3470.58	5816.17	3012.66	388.83	237.33	3918.27	70.75	1606.75	927.0	753.0999999999998	4734.33	2438.23	2445.25	7559.66	3431.37
K08974	K08974; putative membrane protein	776.25	3675.6	4189.33	2479.350000000001	5522.6100000000015	15139.73	7970.5	28134.96	13719.29	16674.95	5280.3499999999985	4114.81	9109.85	16423.3	9076.830000000002	4134.05	12072.01	6478.5	3747.34	815.98
K08976	K08976; putative membrane protein	83.34	441.68	251.84	79.4	231.33	109.0	464.17	54.33	6.0	70.0	906.19	8.0	788.0	463.0	127.55	1808.67	9736.3	1807.33	1152.8	1202.37
K08977	cruF; bisanhydrobacterioruberin hydratase [EC:4.2.1.161]	392.67	150.0	28.17	28.5	87.0	50.0	121.5	20.0	0.0	94.0	323.67	82.0	199.0	161.0	191.55	1462.67	227.56	1318.0	715.97	625.6700000000002
K08978	TC.BAT1; bacterial/archaeal transporter family protein	598.0	3308.0	4953.83	3231.5	5275.93	34.0	116.0	71.0	8.0	412.0	394.6	122.0	466.25	5028.0	1142.13	837.99	175.65	454.0	769.69	718.7
K08980	K08980; putative membrane protein	0.0	0.0	5.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0
K08981	K08981; putative membrane protein	1411.67	109.0	522.67	329.5	62.0	302.23	398.0	72.0	39.0	821.3299999999998	5411.3899999999985	296.4600000000001	5382.53	1631.15	4261.13	10285.75	16719.870000000006	9981.07	10006.14	9272.39
K08982	K08982; putative membrane protein	591.5	428.66	601.38	402.0	211.16	0.0	79.34	47.16	0.0	220.33	1490.62	0.0	1404.89	1114.75	877.0	2065.2	616.5500000000002	1326.2400000000002	1809.0	1916.38
K08983	K08983; putative membrane protein	154.5	51.5	59.08	28.5	33.75	24.58	9.75	79.33	4.33	14.33	543.5	5.0	121.5	121.0	84.17	645.5	29.33	182.33	321.83	269.0
K08984	yjdF; putative membrane protein	57.0	230.66	186.5	184.25	93.59	169.0	385.34	144.99	12.0	67.88	1865.43	52.92	729.5	182.17	140.01	1644.25	3570.98	655.83	1171.66	1738.53
K08985	K08985; putative lipoprotein	19.0	0.0	4.0	6.33	0.0	0.0	0.0	5.0	0.0	6.0	33.0	0.0	31.0	5.0	25.5	240.5	16.0	64.0	52.0	65.0
K08986	ycgQ; putative membrane protein	0.0	26.0	229.38	178.75	6.86	73.22999999999998	128.0	5.71	1.29	997.2	273.19	2551.06	270.24	1021.55	179.07999999999996	40.5	369.2	44.0	37.0	235.98
K08987	K08987; putative membrane protein	1322.17	652.6	1289.75	976.4	287.25	3077.33	3373.0	1782.83	4236.33	2116.59	5167.07	452.0	4167.1100000000015	1763.0	4477.1500000000015	11132.41	11222.68	12155.9	8862.470000000001	8928.880000000001
K08988	K08988; putative membrane protein	298.0	1346.0	1044.5	861.75	670.0	84.0	307.0	229.0	15.0	70.25	219.5	15.0	31.0	21.75	154.0	1172.5	30.0	878.75	2297.5	956.0
K08989	K08989; putative membrane protein	177.34	536.0	450.67	307.0	384.0	73.33	107.0	45.33	4.33	262.58000000000004	626.9200000000002	13.0	282.5	325.0	265.2	1903.26	9562.9	1686.08	1105.11	1824.33
K08990	ycjF; putative membrane protein	3445.5	3286.08	4591.41	4401.58	1227.92	2940.0	4433.75	2408.83	333.5	188.26	1367.2	243.42	348.0	380.67	608.8299999999998	1210.63	97.83	1012.18	3535.83	2553.08
K08992	lapA; lipopolysaccharide assembly protein A	19.25	337.0	242.0	161.82999999999996	209.0	75.0	62.0	57.33	0.0	184.01	1981.2	238.92	817.75	186.42	44.33	1146.13	1965.33	235.43	70.33	1132.08
K08993	yhhL; putative membrane protein	0.0	0.0	31.0	29.0	0.0	29.0	16.0	6.83	0.0	86.25999999999998	367.2	50.67	119.0	5.67	21.83	257.13	34.83	9.43	13.33	1128.08
