EC_ID	FO182	FO266	FO267	FO269	FO270	FO300	FO301	FO359	FO360	FO433	FO442	FO443	FO444	FO445	FO446	FO448	FO451	FO453	FO454	FO455
EC:3.1.1.4	139.75	885.5	346.0	197.25	852.75	218.0	465.0	130.82999999999998	9.0	213.01	2419.8999999999996	79.42	903.25	238.92000000000002	128.26	1675.13	2186.46	355.93	262.33	1836.98
EC:3.1.1.41	180.5	239.5	1042.0	650.0	192.36	101.22999999999999	90.0	46.0	15.0	268.65999999999997	695.29	95.46000000000001	404.5	1157.15	1190.58	4175.24	6926.429999999999	1043.5700000000002	1827.0	1305.69
EC:3.1.1.45	4012.0	3530.16	3143.23	2664.0	1636.5900000000001	3384.41	4972.75	3358.3199999999997	610.66	614.13	6345.92	365.59000000000003	4453.0	1571.8400000000001	3430.86	8464.13	2342.5	5697.75	19869.629999999997	16242.060000000001
EC:3.1.1.5	7761.75	9342.66	10920.48	9855.66	4489.2	6653.8099999999995	10619.75	7160.49	1004.3299999999999	840.1	5740.36	418.05000000000007	2147.25	1513.74	2937.8399999999997	8088.45	5637.48	5576.43	15712.82	8646.68
EC:3.1.1.53	29.0	330.5	2241.0	803.5	423.0	9.0	101.0	4.0	56.0	108.0	958.8	39.0	645.5	370.0	59.0	2050.33	688.2	888.33	1974.33	1275.1
EC:3.1.1.57	255.0	5.0	1.25	1.5	0.75	0.0	0.0	0.0	0.0	15.0	69.0	48.0	15.0	4.75	16.0	227.0	4.33	18.0	227.0	328.0
EC:3.1.1.61	5947.75	12714.08	12078.83	9699.98	8688.85	4207.58	7405.25	1918.2500000000002	278.62	1498.94	4650.76	1945.0	3844.64	4166.5	6934.0199999999995	11172.649999999998	11099.91	6313.69	15520.84	8726.43
EC:3.1.1.73	0.0	238.0	501.5	381.0	119.5	66.0	75.5	18.0	0.0	0.0	546.0	0.0	139.0	94.0	1031.5	3120.0	4259.66	4912.0	1812.5	445.17
EC:3.1.1.74	22.0	58.0	1.25	1.5	36.75	0.0	0.0	28.0	0.0	0.0	0.0	26.0	0.0	0.0	648.0	168.0	0.0	537.0	338.0	1574.0
EC:3.1.1.75	1519.0	2939.08	4382.74	4294.75	1115.92	2959.83	4503.25	2460.33	341.83	99.58	1474.5	28.0	275.0	466.5	768.5999999999999	2538.0	187.32999999999998	1758.25	6370.33	2105.5
EC:3.1.1.81	94.5	402.0	862.0	619.0	140.5	514.0	1083.0	75.5	0.0	6.0	33.0	0.0	15.0	0.0	21.0	69.0	0.0	132.67000000000002	112.0	86.0
EC:3.1.1.85	274.0	3642.0	4946.5	2412.83	5029.75	12071.5	4786.25	25263.33	9313.5	13830.01	2029.2	276.42	792.5	4294.42	549.8299999999999	1562.13	2111.83	222.93	293.33	2023.58
EC:3.1.11.1	21.0	646.5	632.0799999999999	441.33	311.75	393.33	760.5	446.15999999999997	32.33	157.33999999999997	922.7	240.42000000000002	229.0	105.67	82.93	832.13	141.16	196.93	275.65999999999997	1726.08
EC:3.1.11.2	12684.25	18243.09	24586.24	19759.8	13826.1	22761.14	19507.17	35011.08	14779.45	21245.629999999997	19639.65	9329.48	21474.159999999996	23915.47	20665.54	25468.56	26172.76	20636.73	31855.15	25371.52
EC:3.1.11.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.29	0.0	0.0	0.0	0.0	0.0
EC:3.1.11.5	6931.92	13003.41	18023.29	14416.36	8591.68	7214.73	9594.67	7283.78	4958.29	7079.0599999999995	14198.46	9425.07	14429.319999999998	18344.309999999998	17523.61	14230.439999999999	10938.67	9443.2	26761.160000000003	13463.39
EC:3.1.11.6	12951.84	27710.82	37745.84	29812.8	24247.36	38790.119999999995	28379.34	64315.5	28767.239999999998	41167.32	25749.98	17972.46	32991.479999999996	44399.44	33900.020000000004	28278.739999999998	39040.03999999999	23461.16	40316.32	28160.22
EC:3.1.12.1	264.0	4089.0	6558.23	4454.27	6205.0	35.75	89.0	182.06	70.78999999999999	978.45	336.75	1895.25	2384.5	7043.5	4045.75	101.0	186.25	163.0	658.84	277.0
EC:3.1.13.1	59.0	1136.5	719.0799999999999	576.83	853.25	125.08	223.25	209.66	8.33	157.33999999999997	656.7	240.42000000000002	164.0	33.67	65.93	523.63	44.16	95.43	584.66	1522.08
EC:3.1.13.3	1913.67	8672.43	12773.43	9519.47	9842.76	15292.48	8059.17	28797.09	13883.79	19678.05	5431.04	8537.31	11672.319999999998	20643.05	12870.33	2748.05	10769.33	2708.16	5702.169999999999	2903.35
EC:3.1.13.5	8220.25	9413.16	11525.57	10274.83	4172.59	7179.0	11112.5	6125.33	919.0	1071.84	8967.74	570.9200000000001	5705.67	2186.92	5490.83	13743.65	9279.01	11160.0	21368.989999999998	15011.630000000001
EC:3.1.2.1	22.0	464.0	175.5	76.0	315.5	0.0	0.0	0.0	0.0	0.0	110.0	0.0	283.0	32.0	27.0	207.0	55.0	85.0	57.5	83.5
EC:3.1.2.12	3407.25	3741.08	4901.24	4769.58	1363.42	3322.58	5490.0	2533.16	322.83	245.58999999999997	3626.2799999999997	118.42	1315.69	734.1700000000001	679.93	3857.4300000000003	2402.22	2045.6799999999998	4716.66	3691.08
EC:3.1.2.20	1103.0	2677.0	3801.0	3234.0	1548.0	0.0	0.0	0.0	0.0	1955.0	121.0	2491.0	106.0	551.0	151.0	50.0	424.0	370.0	912.0	20.0
EC:3.1.2.21	1103.0	2701.0	3820.0	3269.0	1565.0	2977.0	2900.0	1683.0	4229.0	4310.53	537.52	5108.599999999999	462.57	1642.4	351.0	101.88	434.2	505.0	994.0	251.67000000000002
EC:3.1.2.23	686.0	1068.0	1867.33	1317.5	479.0	486.58	971.75	200.32999999999998	8.33	14.33	422.17	13.0	609.0	369.75	204.17000000000002	670.8299999999999	104.0	334.0	1680.6599999999999	851.6700000000001
EC:3.1.2.28	65.0	288.5	142.5	181.5	194.0	21.0	42.0	26.83	0.0	91.25999999999999	877.2	64.67	487.0	199.67	44.83	679.63	148.82999999999998	399.33	925.33	1407.08
EC:3.1.2.29	90.0	761.0	603.0	449.0	502.0	80.0	78.0	64.0	0.0	21.0	390.0	0.0	124.0	184.5	111.43	416.0	58.0	221.0	262.0	441.0
EC:3.1.2.30	1198.0	1903.25	2694.25	2848.25	633.25	1127.0	2121.25	2068.0	272.5	0.0	699.0	0.0	181.0	299.0	282.0	584.0	58.0	481.0	1742.0	431.0
EC:3.1.2.4	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	22.0
EC:3.1.2.6	4431.67	8180.08	9002.24	7146.58	6909.42	15359.91	10454.5	27881.49	9609.16	14265.92	8568.279999999999	498.17	6596.11	5920.67	2705.4	8197.18	9186.14	7979.18	9486.46	9696.25
EC:3.1.21.1	21.0	40.0	190.0	141.32999999999998	26.0	49.0	29.0	38.83	0.0	92.25999999999999	408.2	50.67	144.0	10.67	42.83	280.13	34.83	69.43	75.33	1128.08
EC:3.1.21.2	2465.67	8130.83	11886.93	9366.9	9132.26	15237.48	7790.17	28373.420000000002	13778.79	19793.64	5495.0599999999995	8413.98	10621.740000000002	19643.72	14293.16	4840.35	16755.010000000002	4458.93	12524.17	6038.9
EC:3.1.21.3	11338.5	26519.89	40311.89	30494.21	24378.03	37568.22	26552.67	64342.94	28652.57	40356.770000000004	21554.02	14332.06	24365.219999999998	35685.05	24628.850000000006	16901.42	33695.11	16419.5	21644.54	18586.05
EC:3.1.21.4	19.25	9.0	774.3299999999999	242.0	58.0	22.33	28.0	40.33	32.33	49.33	368.6	19.5	110.25	46.5	16.17	134.5	534.23	202.32999999999998	21.33	134.7
EC:3.1.21.5	333.5	3102.75	4233.25	2622.75	5156.75	11911.0	4281.25	24878.5	9225.5	13713.0	435.0	332.5	409.0	4973.5	656.5	278.25	216.75	414.01	1522.0	345.0
EC:3.1.21.7	78.0	930.1	422.5	366.4	639.5	111.0	102.5	63.83	18.0	143.33999999999997	730.87	65.92	171.5	42.67	125.76	477.28999999999996	114.83	612.7600000000001	1452.9900000000002	1537.92
EC:3.1.22.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	125.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	28.0	0.0	0.0
EC:3.1.22.4	5216.25	11132.51	14716.04	11196.8	10038.25	16227.33	11176.67	28979.54	9933.33	15500.77	9553.42	2453.84	8559.67	9132.84	9155.76	13419.029999999999	15967.32	10259.58	17284.65	16818.16
EC:3.1.26.11	1740.92	6585.76	9469.04	7430.4	5675.86	3917.48	4717.67	2672.04	4446.79	5595.04	2911.99	6984.48	4263.82	5309.47	5956.89	3576.6800000000003	11051.41	3218.7599999999998	5101.799999999999	4003.93
EC:3.1.26.12	4776.75	6539.58	7016.24	5933.08	3226.42	4105.08	6409.0	3593.16	507.83	987.92	8109.57	536.9200000000001	5510.17	1860.17	4973.93	12282.99	9212.34	9587.25	16051.16	13383.46
EC:3.1.26.3	6572.92	14531.51	19260.67	15211.05	12510.68	19464.059999999998	14452.67	32299.25	14422.619999999999	20582.969999999998	13227.029999999999	9000.23	16644.739999999998	22334.72	17012.260000000002	14611.869999999999	19597.42	11998.58	20960.16	15175.810000000001
EC:3.1.26.4	12869.51	28676.02	38066.259999999995	29932.1	24750.86	41950.119999999995	31984.34	66257.0	33074.24	43708.14	27483.58	20585.059999999998	33913.91	45196.59	33228.5	29338.3	40646.41	21858.16	40943.630000000005	30682.62
EC:3.1.26.5	6186.92	13356.18	18523.17	14655.05	11708.35	19402.059999999998	14285.0	32184.920000000002	14416.619999999999	20550.76	10694.03	8940.23	13745.74	22231.72	15924.76	11633.869999999999	13534.42	7171.58	19765.16	9837.810000000001
EC:3.1.26.8	1548.67	6573.5	10210.550000000001	8125.62	7945.93	14905.48	7384.0	28310.96	13752.79	19343.45	4448.1900000000005	8433.31	10582.57	20256.05	11854.830000000002	1439.22	9970.68	1978.0	4444.339999999999	749.48
EC:3.1.27.1	3327.25	3509.24	4917.07	4615.75	1338.92	2716.0	4187.42	2328.83	299.5	147.25	2667.0	192.0	927.25	539.5	644.5	2751.0	2157.5	1394.75	3799.5	1918.0
EC:3.1.27.3	123.0	15.0	19.83	23.0	8.5	26.83	11.5	44.33	4.33	149.32999999999998	459.0	5.0	112.0	160.0	734.6700000000001	1422.0	134.32999999999998	974.0	4192.33	1348.5
EC:3.1.27.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83	0.0	120.00999999999999	39.870000000000005	15.25	0.5	0.0	0.0	10.879999999999999	1.75	0.0	0.0	618.8299999999999
EC:3.1.3.1	3734.67	6556.6	6634.41	4267.73	7210.93	2980.99	4465.0	1168.49	185.99	1364.94	6337.73	468.42	3390.33	5666.67	5106.49	12138.649999999998	12920.72	7488.82	18680.64	10308.34
EC:3.1.3.10	9.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83	0.0	86.25999999999999	367.2	76.67	113.0	5.67	17.33	31.63	18.83	1.43	5.33	1063.08
EC:3.1.3.11	5970.09	17892.010000000002	22418.47	17837.379999999997	17194.93	30546.33	17906.42	55589.08	23438.120000000003	34345.479999999996	14784.410000000002	10603.61	19112.35	28657.16	19614.690000000002	14546.67	19398.96	13443.26	23176.09	16900.28
EC:3.1.3.12	4123.5	1577.0	1873.33	1406.5	795.75	613.5799999999999	797.25	511.15999999999997	108.33	862.17	7449.15	202.92000000000002	5477.09	1790.17	4460.75	11636.319999999998	8771.09	8903.58	12227.99	11959.96
EC:3.1.3.15	2161.17	10790.93	15081.76	10754.05	15372.119999999999	13660.65	6551.67	29460.13	10163.58	17699.39	10078.529999999999	8291.57	17815.769999999997	28184.32	20612.78	11361.59	24347.399999999998	10030.83	14502.8	12806.71
EC:3.1.3.16	8133.92	15709.18	23483.6	20582.04	11112.21	12348.96	15640.75	12084.35	9845.08	11688.150000000001	23154.38	14566.789999999999	30925.37	34358.02	33175.8	30229.829999999998	39107.86	24348.89	40198.83	27480.7
EC:3.1.3.18	12113.42	21589.23	32875.17999999999	27118.45	14008.68	12042.74	18467.010000000002	13436.77	2061.7799999999997	4624.28	18390.91	6536.2699999999995	17915.879999999997	18012.82	18102.61	20769.059999999998	25092.199999999997	14194.740000000002	24132.79	16436.54
EC:3.1.3.2	163.0	1078.5	732.8299999999999	415.5	739.0	353.58	607.75	203.16	44.33	204.6	1285.28	177.34	275.0	105.09	272.83000000000004	1261.13	222.41	498.51	1032.99	3611.41
EC:3.1.3.23	377.0	200.0	457.25	444.5	122.75	76.0	35.5	52.66	15.0	493.44	2475.06	226.01	980.0	603.01	2708.49	6128.580000000001	4647.92	5823.93	3283.8199999999997	5307.87
EC:3.1.3.25	15024.42	18086.15	23036.97	19612.33	8594.26	14508.83	20848.17	14531.99	6227.33	5822.25	14932.429999999998	5785.7699999999995	11232.49	4677.32	7083.41	17905.12	27857.269999999997	14917.44	29010.46	24659.89
EC:3.1.3.26	0.0	445.0	168.0	76.0	307.0	0.0	52.0	6.0	0.0	78.88	465.08	69.67	113.0	9.42	98.33	296.75	18.83	90.43	109.83	1221.58
EC:3.1.3.27	1617.75	6795.08	6865.08	5255.66	6796.58	14169.08	8331.17	28075.15	9712.83	14037.23	4472.48	585.01	1586.75	4658.26	901.6600000000001	3024.01	2527.3199999999997	1198.79	4336.32	4911.24
EC:3.1.3.3	6567.92	15350.98	15916.89	12653.32	11479.84	18266.58	14935.59	31051.820000000003	10150.33	15643.25	11828.18	824.9200000000001	7430.67	8177.67	7301.4800000000005	19164.03	24020.69	15533.58	23706.78	18323.64
EC:3.1.3.37	2048.5	3334.08	4516.41	4382.25	1228.92	2921.0	4456.75	2494.0	349.5	24.25	1078.5	15.0	220.5	392.75	508.0	1673.0	81.0	1474.75	6101.0	1645.5
EC:3.1.3.39	0.0	66.0	68.0	17.0	19.0	140.0	322.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	41.0	20.0	21.0
EC:3.1.3.4	0.0	0.0	27.0	29.33	0.0	29.0	16.0	1.83	0.0	109.25999999999999	734.2	220.17000000000002	337.0	24.67	17.83	82.63	243.83	1.43	5.33	1063.08
EC:3.1.3.41	1150.67	2931.0	4017.67	3413.0	1666.0	3610.0	3744.0	2575.0	4380.0	3945.0	3814.0	4121.0	7831.83	13127.0	7093.55	1319.72	9730.23	1782.0	3785.64	684.0
EC:3.1.3.45	479.75	6538.93	5422.58	2664.98	7282.33	12411.08	5512.92	25476.989999999998	9351.33	13906.34	3258.3	334.92	1485.25	4539.92	603.4300000000001	3085.96	2407.06	1114.26	1742.4900000000002	2955.7799999999997
EC:3.1.3.48	8174.84	18084.68	26683.97	21311.300000000003	12275.6	25837.21	20782.0	39039.130000000005	23312.08	30593.449999999997	18503.910000000003	19298.39	20244.17	22290.67	22461.170000000002	28726.56	51020.439999999995	26151.24	30898.840000000004	21220.8
EC:3.1.3.5	9014.17	14079.41	16973.66	13842.96	8062.58	17875.58	14576.18	32082.190000000002	10367.83	16480.17	18023.120000000003	4226.18	18247.620000000003	17950.68	17945.83	21207.239999999998	20140.370000000003	15236.609999999999	29691.44	20943.33
EC:3.1.3.6	4514.84	6239.66	8763.45	7845.58	3369.02	4502.5599999999995	5507.0	3925.87	4581.62	5197.12	5456.219999999999	6704.23	8257.85	12707.22	8728.810000000001	3824.6900000000005	13524.82	4055.76	8876.64	2982.23
EC:3.1.3.69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0
EC:3.1.3.7	6173.67	15359.34	20017.59	15287.55	13678.76	19587.48	14755.09	32326.75	14470.29	20091.309999999998	9701.759999999998	8843.73	14442.569999999998	21790.97	15257.66	8017.51	12675.31	6351.17	18011.83	9648.47
EC:3.1.3.70	454.5	846.5	1354.75	1145.5	315.75	637.0	1468.5	230.82999999999998	12.0	242.13	376.7	65.92	120.0	5.67	21.33	112.38	17.08	65.43	188.32999999999998	1124.58
EC:3.1.3.71	1107.0	2840.0	2606.51	1554.45	4552.93	11691.56	4109.5	24867.84	9263.619999999999	13876.26	911.0	156.46	581.0	4532.15	1740.75	2738.83	7354.5	2117.5899999999997	6248.16	2681.98
EC:3.1.3.73	576.25	5334.6	9809.59	7064.549999999999	7302.93	12038.06	4814.25	25737.920000000002	9346.119999999999	14867.81	2735.89	1939.13	3427.89	7779.82	5308.01	2977.55	10269.119999999999	2463.0	2809.66	3176.84
EC:3.1.3.77	59.0	237.0	107.0	212.0	164.0	29.0	36.5	0.0	0.0	109.25999999999999	319.12	0.0	40.0	81.0	27.0	449.88	99.5	220.93	1670.0	368.25
EC:3.1.3.78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	327.33	50.67	113.0	5.67	17.33	13.0	13.33	0.0	5.33	855.0
EC:3.1.3.79	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	43.0	26.0	0.0	20.0	86.0	25.0
EC:3.1.3.8	32.0	38.5	66.25	21.0	28.75	0.0	57.0	9.0	0.0	53.0	1057.6	12.0	613.5	238.75	112.0	1490.0	321.4	593.0	1743.5	847.2
EC:3.1.3.81	0.0	0.0	27.0	29.33	0.0	29.0	16.0	1.83	0.0	109.25999999999999	734.2	220.17000000000002	337.0	24.67	17.83	82.63	243.83	1.43	5.33	1063.08
EC:3.1.3.82	509.5	5448.83	3980.66	2316.58	6507.33	13843.58	7080.42	25467.489999999998	9341.33	13850.34	1309.2	319.42	472.0	4294.17	747.93	1811.46	2302.16	819.7600000000001	2508.49	2776.08
EC:3.1.3.83	509.5	5448.83	3980.66	2316.58	6507.33	13843.58	7080.42	25467.489999999998	9341.33	13850.34	1309.2	319.42	472.0	4294.17	747.93	1811.46	2302.16	819.7600000000001	2508.49	2776.08
EC:3.1.3.87	47.67	0.0	8.67	7.0	0.0	0.0	0.0	0.0	0.0	4.0	340.0	0.0	270.0	287.0	104.55	1070.67	8731.67	1267.0	313.64	410.0
EC:3.1.3.89	0.0	260.5	1801.5	1494.83	223.0	29.0	16.0	6.83	3.0	337.26	386.2	66.67	113.0	5.67	54.83	80.63	6467.83	26.43	39.33	1142.08
EC:3.1.3.90	142.67	322.0	254.67	236.0	639.43	3031.23	2996.25	1683.0	4283.5	2503.2	438.52	2581.06	564.0699999999999	1127.55	807.63	66.55	90.87	114.0	90.64	142.98000000000002
EC:3.1.3.92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.55	0.0	0.0	0.0	1.64	0.0
EC:3.1.3.93	0.0	24.0	43.0	6.0	20.0	189.0	229.0	115.0	44.0	0.0	0.0	0.0	0.0	0.0	7.0	4.0	0.0	12.0	35.0	82.0
EC:3.1.30.1	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	160.0	0.0	26.0	33.0	10.0	123.0	6.0	57.5	48.0	248.5
EC:3.1.31.1	215.67	705.5	1387.8000000000002	1450.75	567.5	585.0	942.0	749.0	100.0	114.0	1107.5900000000001	16.0	1024.8899999999999	768.0	1625.7	4555.72	7318.23	6518.0	3474.2	2657.0
EC:3.1.4.14	0.0	0.0	1.25	1.5	0.75	0.0	0.0	1.83	0.0	86.25999999999999	367.2	50.67	113.0	5.67	17.83	31.63	18.83	1.43	5.33	1063.08
EC:3.1.4.16	4514.84	6239.66	8763.45	7845.58	3369.02	4502.5599999999995	5507.0	3925.87	4581.62	5197.12	5456.219999999999	6704.23	8257.85	12707.22	8728.810000000001	3824.6900000000005	13524.82	4055.76	8876.64	2982.23
EC:3.1.4.17	0.0	0.0	5.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	64.27000000000001	0.0	33.0	32.0	0.0	201.32999999999998	0.4	105.0	91.33	252.86999999999998
EC:3.1.4.3	204.0	1205.5	1616.87	1545.0	1552.25	138.22	194.5	156.2	82.28	651.07	729.0899999999999	1813.71	2713.5	3230.4	3864.08	1367.1599999999999	334.75	612.49	1757.3500000000001	1140.15
EC:3.1.4.4	916.0	1085.0	1130.0	1167.0	308.0	551.0	1302.0	1848.0	258.0	0.0	0.0	0.0	0.0	0.0	89.0	39.0	0.0	80.0	125.0	169.0
EC:3.1.4.46	9465.34	15819.59	21060.480000000003	15496.6	13702.44	24391.62	20532.75	33241.95	18618.45	24294.72	27258.750000000004	11924.96	30058.57	26226.19	27810.05	36782.67	73790.75	37664.9	51250.42	41001.43
EC:3.1.4.52	0.0	7.5	8.25	5.0	4.25	2.25	1.75	3.83	0.0	85.38	761.78	105.34	226.0	24.34	42.66	204.13	44.41	8.43	135.16	1692.4099999999999
EC:3.1.4.54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0
EC:3.1.4.55	3472.5	3930.18	6102.49	5013.65	1627.92	2975.23	4848.5	2554.33	411.0	181.51	2075.3	151.13	912.5	751.5699999999999	684.41	2859.21	6714.48	2039.5099999999998	7048.66	3550.34
EC:3.1.5.1	4988.75	7542.76	12367.0	9925.05	4605.68	4172.8099999999995	6413.42	3907.25	683.62	1611.02	11714.0	665.3800000000001	9826.84	2255.07	6050.51	13932.82	11650.239999999998	10461.58	18117.989999999998	19305.64
EC:3.1.6.1	643.0	9058.81	7375.87	4756.0	4867.9400000000005	4833.25	9440.25	2066.0	273.0	264.88	1530.85	125.67	929.0	326.91999999999996	1705.83	4287.33	577.48	2695.83	5182.16	7387.7
EC:3.1.6.13	0.0	10.0	8.0	2.5	14.5	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.6.6	2962.0	3442.58	4564.41	4071.75	1427.92	1362.5	2437.75	2331.0	327.5	27.0	890.83	8.0	538.6700000000001	378.0	437.0	1062.5	136.0	650.5	2060.5	818.0
EC:3.1.6.8	0.0	18.5	14.0	2.5	27.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:3.1.7.2	2872.25	5859.33	6497.91	4744.33	6202.92	14121.0	7717.0	25243.83	9264.0	13838.26	2658.7	286.67	948.75	4323.92	852.3299999999999	1949.13	2223.33	837.9300000000001	2194.83	2388.08
EC:3.1.8.1	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.10.1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	111.0	847.0	0.0
EC:3.11.1.1	0.0	767.8299999999999	1027.74	542.0	516.35	271.08	363.75	239.32999999999998	48.33	11.21	533.46	5.0	178.02999999999997	23.75	86.17	335.75	2048.75	51.33	403.83000000000004	153.67000000000002
EC:3.11.1.2	0.0	186.5	399.25	297.0	111.25	2.25	4.75	1760.0	258.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	52.0	93.0	168.0
EC:3.13.1.1	2010.0	1589.83	1408.6599999999999	1158.5	798.1700000000001	19.0	24.0	14.0	4.0	30.0	986.0	4.0	612.0	795.0	297.0	937.0	241.0	617.5	1122.0	343.0
EC:3.2.1.1	2966.01	3169.0	3114.84	1654.1599999999999	2232.2200000000003	796.8299999999999	1079.0	808.99	221.32999999999998	1986.92	4315.45	2734.9399999999996	2842.3199999999997	3528.74	5293.339999999999	10880.05	6795.85	9261.99	12345.9	10439.029999999999
EC:3.2.1.10	468.34	819.5	1467.25	1219.5	1409.86	60.5	88.0	364.83	58.0	888.0	4403.29	1535.0	7829.25	12093.0	10259.55	6643.27	16513.4	10389.5	5087.139999999999	1762.0
EC:3.2.1.113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	6.0
EC:3.2.1.122	787.0	5113.0	5201.280000000001	2873.25	8691.43	11772.5	4166.0	25301.37	9347.29	14690.84	962.0	2521.2699999999995	861.13	8163.07	870.3299999999999	114.02	379.28	92.43	256.33	1166.67
EC:3.2.1.123	154.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	79.0	84.0	0.0	30.0	139.0	157.0
EC:3.2.1.132	0.0	36.0	2.83	11.5	11.0	0.0	0.0	0.0	0.0	14.66	5.0	0.0	0.0	6.0	6.0	12.0	0.0	135.0	43.0	10.0
EC:3.2.1.135	0.0	0.0	0.0	0.0	0.0	3.23	0.0	0.0	0.0	13.0	0.0	28.46	0.0	2.15	1.08	0.0	0.0	0.0	0.0	0.31
EC:3.2.1.136	0.0	195.5	146.5	137.5	193.0	0.0	28.0	0.0	0.0	9.0	20.0	0.0	0.0	0.0	22.0	50.0	0.0	26.0	0.0	0.0
EC:3.2.1.139	29.0	259.5	349.33	243.5	222.5	51.0	116.0	4.0	0.0	137.32999999999998	549.6	0.0	214.5	67.0	413.0	2062.0	246.4	622.5	891.8299999999999	828.7
EC:3.2.1.14	320.0	209.6	526.83	277.05999999999995	140.5	0.0	73.0	11.83	0.0	429.63	1227.13	8.0	631.0	461.0	1382.22	4302.63	632.58	1494.2400000000002	2087.0	2186.26
EC:3.2.1.141	1032.0	950.5	585.5799999999999	467.0	600.25	409.58	436.25	222.82999999999998	62.33	383.90999999999997	2083.09	218.0	1167.75	1114.75	4029.17	8192.66	4659.58	7813.08	10168.49	4849.51
EC:3.2.1.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	11.0	0.0	0.0	17.43	92.0	0.0	1.43	0.0	0.0
EC:3.2.1.156	0.0	84.0	52.0	99.0	73.0	51.0	100.0	0.0	0.0	85.0	14.0	0.0	22.0	0.0	0.0	37.0	0.0	72.66	21.0	62.0
EC:3.2.1.165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	4.0	0.0	0.0	1.0	72.0	0.0	0.0	21.0	26.0	0.0
EC:3.2.1.17	1321.0	3667.0	4531.66	3743.0	2074.0	73.66	20.0	82.49	8.66	2223.44	1972.31	2551.67	689.0	830.67	378.82	1650.6399999999999	2046.33	736.6899999999999	1650.99	3599.66
EC:3.2.1.170	0.0	13.0	3.5	0.0	3.43	6.73	0.0	0.0	0.0	21.38	63.2	28.46	36.28	2.15	1.08	0.0	0.0	10.43	0.0	489.31
EC:3.2.1.172	1424.0	272.0	566.66	494.0	171.43	153.0	412.0	40.83	0.0	356.26	838.22	27.0	538.5	186.0	197.0	745.8299999999999	290.4	453.43	797.33	805.29
EC:3.2.1.177	95.0	481.0	1316.33	723.5	833.5	61.5	176.0	1.83	28.0	431.71	1365.59	120.34	507.5	173.34	1174.0900000000001	3362.57	421.74	764.57	985.49	2703.83
EC:3.2.1.18	0.0	31.0	708.25	154.0	68.0	12.69	24.0	4.0	22.0	43.0	1196.58	207.38	736.0	277.45	1012.24	3423.7200000000003	4545.860000000001	4897.14	979.0	475.35
EC:3.2.1.180	9.0	121.0	39.49	59.0	40.43	66.23	111.0	1.83	0.0	173.26	303.62	62.46	165.5	37.15	113.08	159.75	13.75	153.0	95.0	162.65
EC:3.2.1.183	11.0	202.0	183.32999999999998	261.0	7.0	22.33	294.5	96.33	4.33	44.33	0.0	5.0	0.0	2.0	11.67	0.0	0.0	0.33	3.33	90.0
EC:3.2.1.184	158.0	179.0	1031.83	636.5	95.0	0.0	18.0	21.0	0.0	20.0	121.33	6.0	92.33	14.0	133.0	124.0	26.0	60.0	20.0	128.0
