EC_ID	description	FO182	FO266	FO267	FO269	FO270	FO300	FO301	FO359	FO360	FO433	FO442	FO443	FO444	FO445	FO446	FO448	FO451	FO453	FO454	FO455
EC:2.7.4.8	Guanylate kinase	7623.59	17228.010000000002	23205.84	18486.55	14462.68	19464.06	14452.67	32297.25	14422.62	22669.97	13583.82	11566.23	16907.38	22944.72	17746.260000000002	14712.04	20046.09	12463.58	21910.16	15122.48
EC:2.7.4.9	dTMP kinase	6593.92	13715.91	17108.59	13669.65	11807.68	19456.33	14210.17	32237.75	14394.62	20417.97	15296.1	8953.77	18849.07	22187.57	17160.11	14631.04	21155.52	11983.75	20545.33	19826.64
EC:2.7.6.1	Ribose-phosphate diphosphokinase	7994.42	18264.61	24259.29	19390.2	15107.36	19763.95	14943.67	32518.620000000006	14471.57	23964.83	14792.89	14127.29	17758.59	24423.27	18795.18	16915.120000000006	27468.76	14182.07	23364.65	17182.88
EC:2.7.6.2	Thiamine diphosphokinase	5012.17	9792.25	15460.43	12638.07	9267.18	16187.98	9710.25	30825.76	14168.29	19562.05	5720.79	8471.31	11189.07	20814.05	12498.83	2926.2200000000007	10777.08	2673.0	6849.34	2176.68
EC:2.7.6.3	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	5573.17	11819.91	14336.34	10483.48	10795.18	16519.059999999998	11753.17	29016.75	9935.62	15905.52	11378.74	2633.38	9770.25	10590.07	9911.56	15291.989999999998	21239.32	11848.08	17740.96	15200.44
EC:2.7.6.5	GTP diphosphokinase	6903.34	21907.51	30156.04	23534.54	22117.79	34580.369999999995	22305.67	59966.79	28105.74	40926.58	21679.67	19290.54	33623.569999999985	45804.02	33790.740000000005	19109.12	41184.17	14827.65	27138.47	21684.67
EC:2.7.7.1	Nicotinamide-nucleotide adenylyltransferase	38.5	47.0	94.0	48.0	42.5	38.5	19.0	97.83	8.0	225.01	2603.49	262.42	985.14	260.17	74.75999999999998	1463.63	2717.16	640.4300000000002	946.33	1402.58
EC:2.7.7.12	UDP-glucose--hexose-1-phosphate uridylyltransferase	2240.67	8250.0	11336.38	8953.83	9018.43	15435.48	8309.75	27525.04	13660.29	20002.54	8168.19	8832.48	14149.6	20852.22	13969.41	6881.54	14512.59	6803.5	7707.66	9071.14
EC:2.7.7.13	Mannose-1-phosphate guanylyltransferase	6757.67	9463.59	10934.22	8334.47	6450.87	4834.56	7918.34	4045.12	649.91	1575.2199999999998	7419.030000000002	360.46	5850.53	2107.4	7070.99	14486.82	26879.29	11848.15	19132.86	15396.259999999998
EC:2.7.7.15	Choline-phosphate cytidylyltransferase	0.0	35.0	160.0	66.0	23.0	0.0	15.0	0.0	0.0	7.0	13.58	0.0	38.67	0.0	0.0	1.75	0.0	0.0	0.0	559.0
EC:2.7.7.18	Nicotinate-nucleotide adenylyltransferase	6504.92	14385.34	19690.17	15367.05	12419.51	19515.06	14528.34	32327.08	14432.62	20630.97	11846.03	8804.73	16011.74	22171.72	16996.260000000002	13532.87	18810.09	11985.58	20939.16	15133.81
EC:2.7.7.19	Polynucleotide adenylyltransferase	4745.75	6153.08	7798.49	6015.58	3068.42	4287.58	6872.5	3594.16	523.8299999999998	993.67	8197.91	536.9200000000002	5510.17	1830.17	4877.43	12210.65	9196.34	9621.5	15448.82	13626.8
EC:2.7.7.2	FAD synthetase	6513.92	14288.01	19198.67	15071.05	12327.68	19464.06	14452.67	32295.25	14422.62	20582.97	13250.03	9000.23	16644.739999999998	22334.72	17009.260000000002	14672.87	19813.42	12039.58	21011.16	15101.81
EC:2.7.7.23	UDP-N-acetylglucosamine diphosphorylase	6473.92	14312.91	17711.59	14460.15	12365.18	19476.56	14242.17	32222.75	14390.62	20470.97	12630.429999999997	8986.23	16092.74	22114.72	17251.260000000002	13744.54	19182.02	11669.25	20139.83	14521.61
EC:2.7.7.24	Glucose-1-phosphate thymidylyltransferase	4813.0	10716.61	12568.75	8747.08	9656.68	16091.81	11214.67	28382.0	9855.12	16468.5	10169.79	4491.6500000000015	10988.929999999997	18326.39	12904.82	13417.65	27315.73	10084.009999999998	18792.12	10934.34
EC:2.7.7.27	Glucose-1-phosphate adenylyltransferase	4955.84	12444.5	18136.36	13915.13	15307.36	25993.98	12482.75	54984.35000000001	19351.58	33142.020000000004	12333.55	12111.33	23026.11	41236.37	29672.51	15151.759999999998	19239.27	17061.67	24688.44	8806.14
EC:2.7.7.3	Pantetheine-phosphate adenylyltransferase	6513.92	14306.51	19186.67	15065.05	12350.68	19467.56	14452.67	32295.25	14422.62	20582.97	13237.03	9000.23	16647.739999999998	22340.72	17015.690000000002	14813.87	19618.42	12110.58	21026.16	15081.48
EC:2.7.7.33	Glucose-1-phosphate cytidylyltransferase	182.0	1381.75	1085.79	805.5	839.68	193.33	432.75	164.32999999999996	6.83	113.91	152.67000000000004	31.0	63.0	92.0	954.1	891.6600000000002	44.5	388.25	932.99	1645.17
EC:2.7.7.38	3-deoxy-manno-octulosonate cytidylyltransferase	3787.75	8990.01	9756.49	6968.73	7900.25	15366.08	10032.67	27987.99	9700.83	13968.59	4133.05	346.92	1680.25	4864.92	1181.4299999999996	4352.71	2491.06	2081.01	5943.49	4645.28
EC:2.7.7.39	Glycerol-3-phosphate cytidylyltransferase	1915.17	5526.0	7336.92	5292.0	5956.5	14848.5	7456.5	26473.0	13454.0	17997.2	3551.4	4927.5999999999985	4150.16	5350.4	2010.0	2224.92	3200.37	1708.0	5730.0	6825.0
EC:2.7.7.4	Sulfate adenylyltransferase	9052.75	13556.43	13710.69	10197.41	7453.11	7515.16	11475.76	5359.11	875.16	1951.77	17445.6	609.34	12290.98	4383.09	10393.29	24082.14	17608.979999999996	12744.16	37505.64	32385.33
EC:2.7.7.41	Phosphatidate cytidylyltransferase	7391.92	15347.84	20722.33	16463.05	12810.35	19727.06	14996.67	34133.25	14680.62	20626.97	14635.86	9222.65	17110.239999999998	22694.14	17328.77	15875.62	20241.33	12480.58	21663.49	17042.31
EC:2.7.7.42	[Glutamate--ammonia-ligase] adenylyltransferase	4708.75	5210.58	6345.74	5436.08	2339.42	3615.58	5590.5	3031.66	404.83	987.92	8056.24	536.9200000000002	5504.17	1802.17	4778.43	11888.319999999998	9196.34	9457.25	14879.49	12549.13
EC:2.7.7.43	N-acylneuraminate cytidylyltransferase	489.5	2745.0	2551.33	1770.25	2071.75	93.0	748.5	183.5	8.0	462.0	3083.43	249.5	3538.67	291.5	795.5	1613.88	2018.4	941.83	3547.5	6061.2
EC:2.7.7.47	Streptomycin 3''-adenylyltransferase	0.0	50.0	776.0	527.0	66.0	51.0	72.0	0.0	0.0	87.0	113.0	0.0	30.0	94.0	49.55	56.0	677.0	38.0	42.64	163.32999999999996
EC:2.7.7.49	RNA-directed DNA polymerase	22.0	1559.5	1015.63	645.37	1935.75	56.25	133.75	70.75	0.0	224.0	502.33	50.67	215.0	22.67	1251.33	317.88	89.66	88.0	335.33	1361.0
EC:2.7.7.53	ATP adenylyltransferase	1240.0	818.5	874.05	536.7	488.75	741.75	1102.75	665.3	131.0	698.9300000000002	4461.04	260.0	4342.42	1139.0	4159.0	8190.69	6895.68	7397.57	8738.83	9285.55
EC:2.7.7.56	tRNA nucleotidyltransferase	5250.42	8412.08	11027.21	8637.4	7571.92	15914.31	10672.5	28488.210000000006	9826.83	15019.02	8595.74	648.3800000000001	5966.28	6098.32	6098.56	13064.659999999998	18190.57	10927.58	16122.13	14082.44
EC:2.7.7.58	(2,3-dihydroxybenzoyl)adenylate synthase	601.0	30.0	25.25	11.83	26.75	0.0	0.0	33.83	0.0	379.59	1052.2	208.67	293.0	260.67	317.76	1096.63	239.83	570.0	810.33	1749.33
EC:2.7.7.59	[Protein-PII] uridylyltransferase	4302.75	5929.91	6450.74	5573.33	2824.25	4132.08	6533.17	3605.49	509.83	524.9200000000002	4900.62	350.92	2188.5	1211.17	3236.43	8582.46	2965.91	4305.68	13408.49	7604.42
EC:2.7.7.6	DNA-directed RNA polymerase	26074.18	56818.27	74823.34	59678.8	48498.89	77994.23999999999	58115.68	127678.0	57429.48	82381.87999999999	52596.52	35986.92	66254.07	89120.13	68107.54000000001	58746.81999999999	79126.84	48780.99	83489.81	59860.53999999999
EC:2.7.7.60	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	5680.09	11478.91	15704.09	12335.15	11015.68	19671.06	14891.17	32324.75	14422.62	17890.769999999997	12809.7	3879.63	16081.2	20690.32	18224.26	15285.21	19129.49	12714.58	24530.83	15617.61
EC:2.7.7.61	Citrate lyase holo-[acyl-carrier protein] synthase	253.0	2509.5	2371.21	1328.7	4318.0	11610.0	4027.0	24779.29	9223.29	13737.14	81.87	41.0	20.0	4049.0	726.2	23.76	7.75	47.0	44.2	623.0
EC:2.7.7.62	Adenosylcobinamide-phosphate guanylyltransferase	4806.5	9457.18	13987.33	11257.05	9207.35	15434.06	9795.5	28434.92	9800.62	15066.14	3365.89	2032.88	4024.14	8314.57	8061.01	6367.55	9662.87	4809.25	12437.16	7247.84
EC:2.7.7.63	Lipoate--protein ligase	1738.59	4491.33	8291.380000000001	7397.37	3533.33	6205.25	6206.67	3981.91	8588.5	7295.04	6259.01	7081.02	8015.32	5979.82	6674.43	8310.05	20136.17	8839.0	4417.1100000000015	8390.71
EC:2.7.7.65	Diguanylate cyclase	7306.02	5678.25	5425.1	4984.25	2730.75	3054.83	4829.75	2591.99	353.83	426.23	3476.44	133.59	1281.0	998.34	844.0099999999999	4595.67	3357.4	2928.08	5139.69	4679.66
EC:2.7.7.66	Malonate decarboxylase holo-[acyl-carrier protein] synthase	19.0	7.5	15.58	21.0	4.25	24.58	9.75	49.16	4.33	148.83999999999997	282.62	5.0	107.5	7.0	82.10000000000002	608.0	150.5	107.75	59.33	82.0
EC:2.7.7.67	CDP-2,3-bis-(O-geranylgeranyl)-sn-glycerol synthase	0.0	179.0	225.0	200.0	95.0	41.0	16.5	21.0	0.0	21.0	0.0	0.0	0.0	0.0	40.0	30.0	0.0	6.0	30.0	295.0
EC:2.7.7.68	2-phospho-L-lactate guanylyltransferase	1007.0	478.0	330.0	329.0	254.0	702.0	909.0	812.5	122.0	302.3300000000001	986.0	74.0	559.0	444.75	2423.0	3608.5	131.5	2477.5	9751.5	4742.67
EC:2.7.7.7	DNA-directed DNA polymerase	64745.53	140827.5	190560.28	149885.98	121241.8	190978.1	141105.7	320544.75	139716.2	203880.7	130795.72	89620.3	165475.07	222169.2	169627.99999999994	145164.7	192945.53	119785.8	209390.67	150160.09999999998
EC:2.7.7.70	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase	147.5	2224.0	1409.75	727.58	1768.25	896.5	1232.0	612.8299999999998	128.0	198.01	619.2	239.42	164.0	85.17	180.83	903.13	51.83	563.4300000000002	2903.83	2022.58
EC:2.7.7.71	D-glycero-alpha-D-manno-heptose 1-phosphate guanylyltransferase	0.0	36.0	5.83	11.5	11.0	10.0	0.0	17.0	0.0	15.0	109.0	0.0	13.0	24.0	16.0	80.0	0.0	131.0	399.0	158.0
EC:2.7.7.72	CCA tRNA nucleotidyltransferase	2177.92	11073.83	15091.01	12001.9	11374.76	27953.06	14017.42	54057.75	23139.120000000006	33530.39	7233.16	8719.23	11981.82	20594.97	12505.760000000002	4060.18	12447.74	2797.93	6709.33	4237.43
EC:2.7.7.73	Sulfur carrier protein ThiS adenylyltransferase	253.0	4195.0	5005.55	3571.28	6231.93	11621.98	4092.0	25112.13	9260.5	14302.61	674.45	1889.38	2497.5	7050.32	4147.41	128.88	158.33	181.0	675.83	1095.14
EC:2.7.7.74	1L-myo-inositol 1-phosphate cytidylyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	105.0	904.0	35.0
EC:2.7.7.75	Molybdopterin adenylyltransferase	387.5	1112.33	905.08	679.75	1030.58	254.58	124.92	155.99	64.33	170.58999999999997	1316.2	225.17	319.0	336.17	318.93	1086.63	102.16	580.4300000000002	2303.66	1585.58
EC:2.7.7.76	Molybdenum cofactor cytidylyltransferase	3967.75	5450.68	9219.7	8110.769999999998	3792.53	3242.83	5352.0	2718.41	409.33	1051.21	2263.67	1820.0	2996.25	3437.75	5770.1	4312.91	1094.08	3257.26	9694.49	5206.42
EC:2.7.7.77	Molybdenum cofactor guanylyltransferase	3742.25	7988.91	8242.119999999999	7354.4	5617.18	15187.06	9885.17	27849.04	9676.33	14747.44	4611.14	2043.63	4106.25	3984.32	5647.01	4569.63	3481.87	2911.01	8686.99	6171.76
EC:2.7.7.8	Polyribonucleotide nucleotidyltransferase	5410.92	11605.51	15371.67	11803.05	10789.68	19464.06	14452.67	32299.25	14422.62	18607.97	13099.03	6434.23	16522.739999999998	21724.72	16845.260000000002	14588.87	19173.42	11608.58	20072.16	15066.81
EC:2.7.7.81	Pseudaminic acid cytidylyltransferase	0.0	28.5	46.0	38.5	9.0	12.0	27.0	17.0	0.0	15.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.82	CMP-N,N'-diacetyllegionaminic acid synthase	316.0	400.0	1598.83	1077.75	125.0	0.0	113.0	17.0	0.0	20.0	62.33	6.0	27.33	1.0	133.0	107.0	21.0	0.0	0.0	62.0
EC:2.7.7.83	UDP-N-acetylgalactosamine diphosphorylase	0.0	1011.0	456.0	224.0	746.0	4.0	16.0	5.0	0.0	0.0	0.0	0.0	0.0	30.0	283.0	0.0	0.0	0.0	15.0	0.0
EC:2.7.7.85	Diadenylate cyclase	2635.67	9366.0	13496.11	11022.14	10977.36	15652.96	8294.0	28452.02	13862.58	20688.73	9155.73	10402.02	17151.07	24390.2	20464.41	9821.58	23600.86	9443.07	13270.84	10591.17
EC:2.7.7.87	L-threonylcarbamoyladenylate synthase	5168.42	13534.68	18674.34	14741.8	11557.35	19160.06	14310.0	32130.92	14341.62	19837.64	8870.66	8740.23	12308.319999999998	21207.22	12912.76	6741.51	12686.74	4723.68	12990.16	6500.1
EC:2.7.7.9	UTP--glucose-1-phosphate uridylyltransferase	7502.09	15484.41	19110.47	15819.65	14376.93	19535.62	14806.67	30839.62	14232.24	21322.31	13872.29	10867.61	19134.65	25617.54	22042.84	16350.56	25898.64	14307.01	21230.99	16540.17
EC:2.7.8.11	CDP-diacylglycerol--inositol 3-phosphatidyltransferase	419.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	3.0	120.0	189.0	0.0	43.0	102.0	1103.0	1321.0	59.0	1207.0	4875.0	999.0
EC:2.7.8.12	CDP-glycerol glycerophosphotransferase	283.01	510.0	526.84	504.5	656.0	79.5	214.0	20.0	0.0	345.66	3405.87	12.0	3733.81	390.0	1900.0	1737.01	3099.01	1655.0	4754.0	5681.67
EC:2.7.8.13	Phospho-N-acetylmuramoyl-pentapeptide-transferase	6768.92	14233.51	19076.67	14937.05	12324.68	19464.06	14452.67	32214.25	14410.62	20617.97	13232.03	9048.23	16644.739999999998	22334.72	17053.260000000002	14727.37	19601.92	12089.08	21045.66	15359.81
EC:2.7.8.14	CDP-ribitol ribitolphosphotransferase	13.34	0.0	12.59	0.0	0.0	102.0	159.0	5.0	0.0	129.0	24.59	0.0	50.78	0.0	12.0	37.34	49.34	196.0	42.0	121.0
EC:2.7.8.20	Phosphatidylglycerol--membrane-oligosaccharide glycerophosphotransferase	2478.0	5756.0	9037.5	8133.5	3421.5	3100.5	3131.0	1722.83	4233.0	6752.21	1514.68	7818.519999999998	1353.66	2625.07	700.83	1253.68	2384.59	1998.43	2026.33	1319.92
EC:2.7.8.24	Phosphatidylcholine synthase	3190.0	2977.58	3999.91	3719.75	1110.42	2677.0	4055.25	2298.0	301.5	101.0	844.0	120.0	201.0	380.0	1179.0	1616.5	147.0	1406.0	5587.0	1852.0
EC:2.7.8.26	Adenosylcobinamide-GDP ribazoletransferase	4795.75	9464.68	13026.0	10585.05	9131.35	15499.06	9838.5	28594.92	9805.62	15132.39	3699.89	2021.13	4108.89	8326.32	7946.51	6228.05	10341.37	5004.25	12122.16	7682.51
EC:2.7.8.28	2-phospho-L-lactate transferase	803.0	883.0	549.0	413.0	488.0	937.0	1366.0	592.5	122.0	272.33	1103.0	74.0	686.0	449.75	2823.0	4982.5	299.5	2450.5	8151.5	4436.67
EC:2.7.8.31	Undecaprenyl-phosphate glucose phosphotransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.7.8.33	N-acetylglucosaminephosphotransferase	2356.67	5139.0	7641.85	6056.07	3287.0	4161.0	4489.0	3050.88	4512.0	5200.219999999998	5405.8899999999985	5487.77	5128.16	2754.07	3678.08	6712.35	13785.51	4293.43	10507.17	10511.75
EC:2.7.8.34	CDP-L-myo-inositol myo-inositolphosphotransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	105.0	904.0	0.0
EC:2.7.8.36	transferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	15.0	0.0	0.0	0.0	0.0	9.0	4.38	0.0	0.0	21.0	0.0
EC:2.7.8.37	Alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase	11638.0	8726.32	13145.64	12041.5	3202.54	10314.0	16073.0	2499.32	302.0	444.92	3472.8	234.68	846.44	658.6800000000002	1783.32	3033.2	1568.88	2632.7200000000007	11337.32	7829.32
EC:2.7.8.41	Cardiolipin synthase (CMP-forming)	4085.5	4542.83	6327.99	5026.62	2552.92	1791.08	2502.25	1758.58	344.33	842.41	3056.46	130.0	1999.0	1125.75	4453.3	10384.57	5287.9299999999985	9227.65	15475.36	8674.720000000001
EC:2.7.8.5	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	5607.42	13596.24	17577.800000000007	14311.9	12109.51	19878.96	14913.59	32582.960000000006	14490.08	20906.97	14342.6	9500.19	17051.13	22960.87	21421.17	22453.56	24438.7	19602.99	30492.66	20254.31
EC:2.7.8.6	Undecaprenyl-phosphate galactose phosphotransferase	506.0	5023.83	4824.5	2573.0	8673.83	214.0	316.67	321.83	46.0	84.88	59.0	90.0	0.0	7991.75	394.0	103.0	5.5	33.43	251.0	128.75
EC:2.7.8.7	Holo-[acyl-carrier-protein] synthase	6281.67	12402.91	16249.09	13817.65	11113.18	18971.06	13448.67	31274.75	14284.62	20426.47	10640.76	8819.23	15684.99	21881.97	17091.760000000002	12501.09	17062.52	11560.75	20276.5	14196.94
EC:2.7.8.8	CDP-diacylglycerol--serine O-phosphatidyltransferase	3403.42	8158.84	8893.34	6153.299999999998	8006.69	15006.31	9072.84	27925.08	9732.12	14452.02	4933.81	430.38000000000005	2079.25	5097.82	2395.99	6955.96	12386.12	4401.68	8850.789999999999	7094.1
EC:2.7.9.1	Pyruvate, phosphate dikinase	4196.5	9691.58	13956.17	10894.57	9450.35	18812.48	13496.25	31726.76	14303.29	17625.629999999994	5646.86	5838.31	10406.240000000002	19252.8	14777.78	6268.83	7204.95	3788.25	15525.03	5732.82
EC:2.7.9.2	Pyruvate, water dikinase	855.75	6501.83	4109.7	3227.2	4604.83	1609.24	3080.42	1747.4	224.99	725.0	8237.66	228.42	8015.42	1553.92	1644.2700000000002	6309.65	6659.589999999998	2827.16	4772.98	16551.8
EC:2.7.9.3	Selenide, water dikinase	2103.5	8466.58	10147.59	8078.82	9159.76	14982.73	9139.67	26298.71	9423.0	14835.86	3134.24	2100.13	4083.42	8132.82	6889.04	5847.21	11535.72	7391.34	5444.69	3960.73
EC:2.8.1.1	Thiosulfate sulfurtransferase	6840.17	9160.84	12001.31	10170.679999999997	6099.01	15629.31	10393.75	28685.070000000003	9753.33	16732.77	14661.86	4395.47	15742.23	9297.91	15913.15	22445.08	24958.2	19361.0	25518.79	24114.1
EC:2.8.1.10	Thiazole synthase	1765.92	8402.18	9457.93	6999.549999999998	8876.01	15033.29	9021.67	26409.25	9480.62	15157.77	7316.34	2122.59	7506.17	8361.22	6044.59	6384.990000000002	11797.66	3725.08	10037.49	11435.45
EC:2.8.1.12	Molybdopterin synthase	4989.25	6713.61	7092.74	5915.63	3613.75	4385.58	6784.17	3619.49	563.8299999999998	1026.92	8901.09	461.92	6110.84	2194.67	5090.93	13262.32	16813.3	10282.58	16035.82	14071.33
EC:2.8.1.2	3-mercaptopyruvate sulfurtransferase	6819.17	8990.84	11864.06	10080.85	5953.26	15540.31	10317.75	28614.24	9744.33	16583.760000000002	14261.66	4160.05	15597.73	9283.74	15870.32	22150.95	24923.369999999995	19295.57	25441.46	22788.52
EC:2.8.1.6	Biotin synthase	1718.75	12418.18	13858.52	9673.37	15748.44	25833.04	11980.92	51216.51	18745.91	29369.12	8116.26	4041.34	10487.56	15559.97	11302.79	6851.8200000000015	13594.74	3338.58	8315.02	11786.95
EC:2.8.1.7	Cysteine desulfurase	15452.76	29040.19	40824.09	33777.94	21750.78	30775.62	28769.17	41759.62	23923.24	32734.45	30629.730000000003	23080.059999999994	37985.03	43611.84	37199.640000000014	36790.15	51377.52	29539.14	56847.79000000001	41129.04
EC:2.8.1.8	Lipoyl synthase	4962.42	7100.26	9254.66	7530.5999999999985	3733.0	4367.08	7117.42	3725.24	550.3299999999998	1163.92	9240.05	566.9200000000002	6738.17	2362.17	5216.480000000001	15028.85	19008.4	11608.15	17171.96	15860.54
EC:2.8.2.1	Aryl sulfotransferase	0.0	93.0	244.0	146.0	35.0	12.0	17.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	37.0	0.0	0.0	0.0	89.0
EC:2.8.2.22	Aryl-sulfate sulfotransferase	0.0	89.0	135.0	74.0	70.0	54.0	104.0	67.0	0.0	0.0	17.54	0.0	18.14	0.0	0.0	1.75	0.0	0.0	0.0	134.0
EC:2.8.3.1	Propionate CoA-transferase	389.0	5282.0	5939.46	4068.87	6126.1100000000015	12010.56	5020.5	25218.79	9255.62	13667.58	38.0	74.46000000000002	0.0	3989.15	561.75	282.0	37.33	71.08	250.33	255.31
EC:2.8.3.10	Citrate CoA-transferase	253.0	2637.5	2558.21	1540.7	4363.0	11655.0	4033.0	24779.29	9223.29	13734.26	81.87	41.0	20.0	4049.0	738.0	23.76	7.75	47.0	33.0	630.0
EC:2.8.3.12	Glutaconate CoA-transferase	1783.0	9660.0	7458.16	3955.0	11645.5	657.0	1156.0	327.0	27.0	170.5	651.66	112.5	155.34	8111.0	1227.0	2468.0	64.0	1482.0	5188.0	3263.0
EC:2.8.3.13	Succinate--hydroxymethylglutarate CoA-transferase	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	44.0
EC:2.8.3.15	Succinyl-CoA:(R)-benzylsuccinate CoA-transferase	0.0	2670.0	1014.0	456.0	1842.0	0.0	36.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	52.0	0.0	0.0	0.0	55.0
EC:2.8.3.16	Formyl-CoA transferase	6217.75	1679.66	2994.56	2336.5	690.09	2493.41	3914.75	3957.66	542.66	326.49	2960.74	397.42	1334.09	495.92	2311.53	6938.75	6508.49	7723.25	11998.49	5838.0
EC:2.8.3.17	Cinnamoyl-CoA:phenyllactate CoA-transferase	0.0	36.0	2.83	11.5	11.0	0.0	0.0	277.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0
EC:2.8.3.18	Succinyl-CoA:acetate CoA-transferase	82.0	1516.5	1633.83	1610.37	1666.75	29.83	51.75	50.58	37.83	546.0799999999998	5946.46	1762.25	7397.67	4104.75	4616.17	3756.7	7823.629999999999	2140.07	2938.33	5425.21
EC:2.8.3.19	CoA:oxalate CoA-transferase	111.5	451.25	1926.41	1684.37	304.25	259.0	434.75	76.75	2.5	53.0	703.41	66.67	533.6700000000002	159.42000000000004	205.83	297.75	245.33	186.0	1650.33	1212.0
EC:2.8.3.20	Succinyl-CoA--D-citramalate CoA-transferase	176.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	52.0	0.0	0.0	0.0	55.0
EC:2.8.3.21	L-carnitine CoA-transferase	0.0	0.0	72.5	55.5	0.0	29.0	16.0	0.0	0.0	0.0	361.08	50.67	113.0	5.67	20.83	14.75	13.33	0.0	5.33	1048.33
EC:2.8.3.22	Succinyl-CoA--L-malate CoA-transferase	0.0	7.5	8.25	5.0	4.25	2.25	1.75	2.0	0.0	0.0	8.0	0.0	10.0	5.0	22.0	17.0	0.0	0.0	0.0	0.0
EC:2.8.3.5	3-oxoacid CoA-transferase	5838.84	5720.86	8616.15	8042.8	2225.84	5657.49	9301.0	4457.99	569.99	1298.17	16945.36	466.5	11932.34	4565.0	9563.87	27868.98	28120.78	22563.97	32307.31	23473.16
EC:2.8.3.6	3-oxoadipate CoA-transferase	3548.5	785.0	523.16	282.0	274.5	149.16	247.5	142.32	8.66	740.4200000000002	10528.5	176.5	8115.5	1856.0	4395.84	12681.5	20714.66	11532.86	7347.66	12579.0
EC:2.8.3.8	Acetate CoA-transferase	778.0	7624.66	10356.91	8016.74	11713.34	23286.83	8288.5	49618.25	18494.91	28381.83	1026.87	3606.17	4874.14	13890.67	8507.0	334.25	1589.83	380.33	1349.66	1820.66
EC:2.8.3.9	Butyrate--acetoacetate CoA-transferase	778.0	7624.66	10356.91	8016.74	11713.34	23286.83	8288.5	49618.25	18494.91	28381.83	658.5	3555.5	4743.0	13885.0	8489.67	319.5	1576.5	380.33	1344.33	713.0
EC:2.8.4.2	Arsenate-mycothiol transferase	497.0	58.0	0.0	13.0	36.0	0.0	0.0	3.5	0.0	46.0	3006.37	86.0	3479.42	257.5	393.0	1393.86	2055.18	423.07	179.5	5576.71
EC:2.8.4.3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	5404.25	11608.51	15367.0	11811.55	10789.68	16487.059999999998	11565.67	30628.75	10193.62	16279.77	12626.51	3891.63	16067.56	20585.32	16635.71	13641.649999999998	18944.99	10488.58	19908.52	15088.14
EC:2.8.4.4	[Ribosomal protein S12] (aspartate(89)-C(3))-methylthiotransferase	1889.75	9196.35	12966.34	10024.47	9230.93	15061.06	9781.5	28616.92	9793.62	14928.69	4293.39	2067.71	4171.75	7973.15	5543.38	4739.29	9221.98	2575.01	6758.69	3987.26
EC:2.8.4.5	tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase	3935.17	9129.18	13657.34	10625.47	9031.35	15090.48	9780.75	29624.26	9995.29	15326.1	5537.02	3373.71	10742.89	19137.4	12292.78	3845.0	9935.32	3463.08	9922.03	3036.01
EC:2.9.1.1	L-seryl-tRNA(Sec) selenium transferase	912.0	7848.5	7556.68	4913.57	11627.5	12553.48	5252.0	25810.21	9406.5	14482.87	2646.44	2133.88	3874.7	12029.82	6140.11	4843.26	4891.89	6592.43	2780.36	2808.98
EC:3.1.1.1	Carboxylesterase	593.01	721.0	1739.34	1707.0	573.5	3750.83	4095.75	2336.83	4357.83	2833.86	4290.82	2562.6	4531.41	1105.4	2687.27	6886.92	13528.7	8546.9	5876.6100000000015	7538.38
EC:3.1.1.11	Pectinesterase	0.0	178.0	565.25	488.5	101.75	51.0	312.0	40.83	0.0	191.59	406.47	24.0	225.0	2.0	147.43	1150.04	184.15	474.0	270.66	1809.2
EC:3.1.1.15	L-arabinonolactonase	158.0	109.5	281.58	149.5	38.75	24.58	27.75	42.33	4.33	8.33	0.0	5.0	3.0	3.75	9.1	198.0	21.0	3.33	11.33	5.0
